SSN	RES.ID	Country	Site	Cluster	Plot	Latitude	Longitude	Depth	pH	Percent_N	Percent_C	Percent_Inorg_C	Percent_Org_C	Am.Ox.Al	Am.Ox.Fe	AmOx.Mn	AmOx.P	Olsen.P	pbi	Caex	Kex	Mgex	Naex	eCEC	Al	Ca	Co	Cr	Cu	Fe	K	Mg	Mn	Na	Ni	P	Pb	S	Zn	As.75	Se.78	Mo.95	Cd.114
"icr005988"	"S5556/19"	"Tanzania"	"Chinyanghuku"	4	4	-6.86873007	36.0972023	"Topsoil"	7.52	0.17	1.85	0	1.85	1006.810929	1312.476571	275.9655435	43.33068441	6.26	34.51	9.54	0.65207495	2.027403709	0.07496224	5.072384863	18259.28175	4202.455358	12.27497472	43.41294594	13.14518526	23144.54757	4283.509485	4025.372051	463.0056224	203.5356121	21.84460531	188.3496299	8.107575525	156.4917281	37.77477789	0.188405192	0.400214337	0.089829541	0.045555896
"icr005989"	"S5556/20"	"Tanzania"	"Chinyanghuku"	4	7	-6.86867285	36.09580612	"Topsoil"	7.97	0.19	1.99	0	1.96	1430.850607	1847.261519	296.486632	128.6402109	15.92	52.27	17.93	0.645773611	3.35804912	0.086571555	19.89211142	29097.39704	7438.476924	14.26349656	43.91007701	20.04056104	32772.05354	5529.375308	6821.563811	492.054807	222.1810486	18.18310654	405.9861256	6.793161929	192.3392127	48.51249303	0.324326718	0.536309966	0.069253742	0.050895694
"icr005990"	"S5556/21"	"Tanzania"	"Chinyanghuku"	4	8	-6.86531687	36.10004807	"Topsoil"	7.15	0.11	1.12	0	1.12	1037.901353	719.0482567	155.3486041	12.46809531	4.28	20.48	4.72	0.402391759	1.15811997	0.063307822	6.295663214	19993.89798	2703.986028	6.417495487	14.16881865	7.259903673	16497.10322	3577.734561	2972.137889	276.3496508	155.4846469	9.477856257	121.4242372	4.264911694	104.28648	28.41319175	0.144653954	0.32901509	0.059200635	0.033048155
"icr005991"	"S5556/22"	"Tanzania"	"Chinyanghuku"	4	8	-6.86531687	36.10004807	"Subsoil"	7.03	0.04	0.36	0	0.36	718.0867932	667.4307449	29.57913012	-24.03034521	0.98	12.41	2.62	0.167997411	0.714929582	0.055182966	-0.259190742	16367.68981	3039.570961	3.855745153	11.58486448	4.740065847	13801.89619	2320.036079	1894.320452	110.3748493	175.0891287	6.330576079	47.00580823	4.00333137	32.04265446	17.43901702	0.061794147	0.208272659	0.025155979	0.00797448
"icr005994"	"S5556/23"	"Tanzania"	"Chinyanghuku"	4	10	-6.86575699	36.10103989	"Subsoil"	8.01	0.07	0.79	0.2	0.64	1269.338051	910.9312363	353.4409501	27.14769128	1.5	34.3	14.85	0.175577549	1.394688985	0.161866702	13.14006159	30315.18617	4148.738199	11.95478644	38.81607872	12.08192575	21505.89552	3051.994181	3932.005544	504.1548044	187.4905201	17.29710598	84.48347631	7.832024156	81.39895807	30.60944029	0.280742994	0.357564282	0.031500333	0.029336776
"icr005995"	"S5556/1961"	"Tanzania"	"Chinyanghuku"	4	12	-6.86662817	36.10052872	"Topsoil"	6.69	0.06	0.53	0	0.53	1820.714226	1064.814535	186.8302943	-97.12931699	1.04	32.9	7.44	0.605683703	1.983468204	0.130833119	11.18960193	32073.52886	2737.157345	11.07007897	65.19765928	17.50430769	24926.37548	3098.05696	3899.847155	320.4670774	211.7725645	29.27433132	49.01098591	7.266630035	55.43700282	30.08877622	0.250863646	0.537331108	0.043025741	0.016433587
"icr005997"	"S5556/24"	"Tanzania"	"Chinyanghuku"	4	15	-6.86088324	36.10046768	"Topsoil"	7.41	0.26	3.03	0	3.03	1079.256274	1285.256807	221.9583833	69.90306503	4.86	29.28	12.9	0.704054645	2.594064656	0.053976123	12.47422723	26582.83222	4951.082978	12.9767734	48.67062698	14.70596499	21477.15817	5793.580474	5528.655786	384.7916757	118.6978388	29.40682873	210.323966	8.72663153	255.8325082	31.82877183	0.20816723	0.435866719	0.096613014	0.049337063
"icr005999"	"S5556/1962"	"Tanzania"	"Chinyanghuku"	5	1	-6.93858	36.1244	"Subsoil"	6.64	0.06	0.5	0	0.5	1277.709701	1885.924213	223.4498848	-32.05126574	2.75	36.49	4.54	0.557555275	1.815463727	0.103898821	13.74299158	26450.84203	5280.102749	14.18186609	52.129474	16.20420733	28697.83006	7594.996045	7961.216826	457.3795489	233.923172	13.42346199	113.7269198	7.582004693	60.3170149	42.10619918	0.333057195	0.659039574	0.019562149	0.021441758
"icr006000"	"S5556/25"	"Tanzania"	"Chinyanghuku"	5	2	-6.93443298	36.12515259	"Topsoil"	7.24	0.09	0.92	0	0.92	955.6109792	1521.670923	257.2640369	64.97531231	7.18	25.5	5.55	0.477607423	1.298053047	0.062352044	1.831107198	21740.31854	5958.20163	14.37168984	35.1445955	8.056922709	27352.05205	7731.514194	7875.643387	549.8422102	305.1959029	12.0890563	242.1852418	5.937560082	83.49852811	46.43766064	0.185841482	0.414560332	0.032035855	0.041342411
"icr006004"	"S5556/26"	"Tanzania"	"Chinyanghuku"	5	5	-6.93503523	36.123703	"Subsoil"	6.84	0.04	0.41	0	0.41	1056.889539	2145.873043	331.8692074	34.48119145	1.8	24.12	2.82	0.185721687	2.96390052	0.115957289	-1.687834217	27110.90199	5131.282215	18.19082025	27.40402001	7.799540701	33772.62035	9063.510235	9995.973408	659.9696965	352.2305341	11.02023688	130.6022109	5.878071579	39.70903598	51.61115776	0.206428391	0.419799975	0.015853084	0.021980794
"icr006010"	"S5556/27"	"Tanzania"	"Chinyanghuku"	5	10	-6.93586206	36.12462234	"Topsoil"	7.15	0.12	1.24	0	1.24	1013.854982	1558.623979	191.8098977	68.97865042	7.02	28.77	7.39	0.493436906	2.761718618	0.032543859	9.389196474	24159.01889	4928.275397	12.91854687	31.96232858	8.249869856	28902.58678	8253.856147	8592.482357	463.1554306	229.5186166	11.09459996	229.5043119	5.667735965	111.9181711	47.7199623	0.195368808	0.393663648	0.031858041	0.029895748
"icr006014"	"S5556/28"	"Tanzania"	"Chinyanghuku"	5	13	-6.93647	36.1206	"Subsoil"	7.08	0.04	0.4	0	0.4	816.0616763	1299.450691	165.0474536	25.7485806	2.86	21.68	4.18	0.240353067	1.50480088	0.072714423	3.284813782	19416.0174	3582.821384	9.151473794	22.82679522	5.370221614	19334.53749	5218.547884	5039.225407	335.1285939	171.4398383	8.033268886	109.9610095	4.783219563	40.66985194	30.94032234	0.176163945	0.351288618	0.02502103	0.026266506
"icr006021"	"S5556/29"	"Tanzania"	"Chinyanghuku"	6	4	-6.91457701	36.1230278	"Topsoil"	7.82	0.05	0.49	0	0.49	934.4405483	1064.460505	164.9376076	0.787397113	2.94	25.34	4.63	0.361076796	1.029091419	0.065893604	3.357806526	20677.74084	3747.802554	7.500100851	19.97198443	7.705658731	17730.11659	3643.642825	3152.589454	315.9164465	130.1404031	7.733638013	107.5919611	5.917164016	57.80405335	23.00907185	0.186371428	0.356857679	0.058672432	0.026474051
"icr006024"	"S5556/30"	"Tanzania"	"Chinyanghuku"	6	5	-6.91430712	36.11964035	"Subsoil"	8.06	0.06	0.59	0.2	0.41	1042.777162	1559.56398	330.2917765	33.41643646	2.81	44.98	11.87	0.435883558	2.513578406	0.202291328	11.37951841	36169.65637	9775.927453	12.91593568	33.32144522	16.85251642	31072.04265	6143.479873	5941.22371	584.8509072	173.5401007	14.08136116	135.3589302	7.606939154	108.9160444	41.43452739	0.357169458	0.440096882	0.044458969	0.040404351
"icr006026"	"S5556/31"	"Tanzania"	"Chinyanghuku"	6	6	-6.91590691	36.11936951	"Subsoil"	7.01	0.05	0.33	0	0.33	932.0581672	1015.282242	251.0158836	-16.12722261	3.04	31.63	6.21	0.273908049	4.0347635	0.225841638	9.254682491	40933.55358	2588.47236	12.29450909	38.46003876	15.10785544	32776.07091	4960.980606	5005.320357	492.5214015	163.5886312	14.45144816	123.7938108	7.434273895	35.05727906	37.65490304	0.309299545	0.41944773	0.032958206	0.020478858
"icr006027"	"S5556/1963"	"Tanzania"	"Chinyanghuku"	6	7	-6.91070986	36.12083817	"Topsoil"	6.91	0.05	0.56	0	0.56	1378.566699	1278.261708	174.965312	-71.6539536	2.3	34.53	3.96	0.757299137	1.226495863	0.155207929	12.06657644	24927.51928	2411.389825	9.709758578	27.29466094	11.00158932	21550.07234	4207.526306	3939.103081	335.7531208	170.4631331	8.893855349	78.55102341	7.975478113	53.65958042	26.25094906	0.167743827	0.487620164	0.018820425	0.01007016
"icr006034"	"S5556/32"	"Tanzania"	"Chinyanghuku"	6	10	-6.91441488	36.12488174	"Subsoil"	7.05	0.04	0.35	0	0.35	1084.984935	1333.796653	180.5585473	-4.891204672	2.24	28.86	4.4	0.393729839	2.133864346	0.083781928	4.896291705	28542.13906	3130.695542	9.681081445	20.77683739	10.8065345	23102.02067	4627.71839	4279.122438	366.5547039	146.5094498	7.515983154	95.31247649	8.227517591	44.11586843	27.2902124	0.227336075	0.397038025	0.029072181	0.02038536
"icr006041"	"S5556/33"	"Tanzania"	"Chinyanghuku"	7	4	-6.88918018	36.11659622	"Topsoil"	7.22	0.02	0.3	0	0.3	673.415187	645.3258526	116.070368	-15.5114924	2.96	21.28	2.46	0.320090716	0.837842836	0.050284835	0.600977058	11516.45023	1700.624995	4.357617995	14.11957311	4.377750263	9234.867331	1610.31831	1300.089788	187.7177052	143.2709297	4.039483566	68.30274458	4.793759616	24.1873152	11.00719275	0.075404308	0.229382895	0.03545205	0.010073146
"icr006044"	"S5556/34"	"Tanzania"	"Chinyanghuku"	7	5	-6.89359522	36.11823273	"Subsoil"	7.66	0.04	0.35	0	0.34	880.8430438	909.8239184	188.870048	-11.43184295	1.6	37.41	8.85	0.290661301	2.032152221	0.108983672	11.05307416	25318.43839	2708.286166	7.595341248	24.04197938	8.997147803	19120.3277	3193.050052	3345.978922	323.3765147	129.4590828	8.884062954	82.5710413	5.993078617	39.86795508	22.50516191	0.240743402	0.30717823	0.042796362	0.014977441
"icr006058"	"S5556/35"	"Tanzania"	"Chinyanghuku"	8	3	-6.86254215	36.12046432	"Topsoil"	6.74	0.03	0.34	0	0.34	909.821022	1375.463864	42.62717364	-20.37469616	2.46	13.91	1.33	0.184496262	0.375842669	0.0368821	0.054960624	11337.7699	707.9343431	2.938076918	12.99393348	1.5343214	12580.6913	1339.707316	1046.986517	102.4993117	191.6907243	4.036878617	45.07303049	4.808469782	22.57443263	12.6000825	0.073416937	0.182677624	0.041872355	0.004618783
"icr006061"	"S5556/36"	"Tanzania"	"Chinyanghuku"	8	4	-6.8645072	36.12185287	"Subsoil"	7.93	0.02	0.22	0	0.2	1170.877675	522.195712	57.83022531	-24.42325017	0.86	17.1	4.47	0.04383566	0.706778688	0.082333508	2.29570241	16490.81649	1888.239156	3.090288877	12.49752967	2.48882355	9904.310132	1582.112313	1378.506304	121.1756544	183.6320448	5.181093797	40.0456915	6.305828293	17.67385662	13.95848123	0.176632788	0.27797946	0.030388924	0.006520749
"icr006063"	"S5556/37"	"Tanzania"	"Chinyanghuku"	8	5	-6.85994005	36.11914444	"Subsoil"	7.98	0.06	0.58	0	0.56	1172.80459	1343.188547	246.7750192	124.237003	14.34	49.43	12.25	1.315583294	2.742719919	0.170314108	13.65470273	33595.80027	4481.183017	12.50054535	79.80649618	14.23512735	26303.89725	5959.025599	6215.827971	424.2987856	166.3631384	46.69878216	250.1189697	8.057174012	101.0815682	35.1798276	0.330111014	0.459985229	0.100092237	0.019806033
"icr006064"	"S5556/38"	"Tanzania"	"Chinyanghuku"	8	7	-6.86553717	36.11709595	"Topsoil"	7.84	0.05	0.59	0	0.59	749.9202137	641.4386683	180.3928932	17.91654482	7.7	27.38	6.12	0.76550882	2.320221029	0.064752137	9.958888145	18307.61187	2619.40462	7.5713101	47.41055233	7.369112206	14278.27503	3286.494868	3267.778418	290.8861897	124.4361058	23.99343673	126.49118	5.20428308	64.67239203	18.74557062	0.191295246	0.319462414	0.099558823	0.019454551
"icr006073"	"S5556/39"	"Tanzania"	"Chinyanghuku"	9	1	-6.92727	36.1416	"Topsoil"	7.08	0.16	1.74	0	1.74	1382.957967	2046.74689	505.7122282	41.07560478	3.32	41.34	10.65	0.839956402	2.26565788	0.045886015	12.62901926	37497.75047	6205.179521	32.65460415	59.26818612	57.9719409	53932.31951	8420.915214	7322.389497	829.4300652	297.6823106	44.62932964	219.4249307	7.542598621	150.1251461	53.39774532	0.304450348	0.475954586	0.044488795	0.089320375
"icr006079"	"S5556/40"	"Tanzania"	"Chinyanghuku"	9	6	-6.9298	36.1371	"Subsoil"	5.65	0.05	0.62	0	0.62	1197.311998	1437.417302	106.1174193	58.62476348	2.87	24.32	2.16	0.154784903	0.884245698	0.116645524	3.285074527	25238.03763	3166.868431	9.084161206	11.9125297	11.64175487	24500.91655	7585.453069	6329.306072	355.9035315	172.8033904	6.333990346	108.8825524	8.566816754	45.94162434	39.43861334	0.314584949	0.446982639	0.02233829	0.014074363
"icr006081"	"S5556/41"	"Tanzania"	"Chinyanghuku"	9	9	-6.9288	36.1416	"Topsoil"	7.38	0.09	0.88	0	0.88	1101.195525	2196.25876	431.7432107	91.06064433	9.02	35.77	7.31	0.747123213	2.666882887	0.038552711	12.73039323	29718.85676	6027.781439	23.45278767	43.14598054	22.75034738	45538.67971	9886.953902	8182.264417	750.4892995	315.1706818	29.29520519	256.3038449	5.408404281	85.67070708	52.04758422	0.199992082	0.441895622	0.02899324	0.042234043
"icr006082"	"S5556/42"	"Tanzania"	"Chinyanghuku"	9	9	-6.9288	36.1416	"Subsoil"	7.51	0.06	0.51	0	0.5	1163.125308	2737.108638	572.9942119	94.02954877	8.62	44.27	9.67	0.792996946	3.075615736	0.09730625	12.11487122	36840.3253	7552.030706	27.20045317	55.64650286	28.38346903	58403.72509	12526.58887	10051.09519	963.2039599	280.3611522	41.84264187	270.0384902	5.614520329	66.24416879	66.69384308	0.217631887	0.439189431	0.022941305	0.057505279
"icr006084"	"S5556/1964"	"Tanzania"	"Chinyanghuku"	10	1	-6.90925	36.1369	"Topsoil"	6.83	0.12	1.29	0	1.29	1311.266657	1368.05137	266.3640384	-20.19182663	4.98	31.41	5.6	0.64395914	0.865918478	0.070867415	10.77209027	19569.27579	3593.48643	11.24126958	29.13806537	7.28699003	18833.12811	3821.375134	3749.719998	429.432025	238.9378941	9.610401391	176.5443381	15.53838415	98.96988029	29.31966389	0.156478017	0.491563916	0.05012867	0.020321549
"icr006096"	"S5556/43"	"Tanzania"	"Chinyanghuku"	10	7	-6.90992	36.1391	"Subsoil"	7.1	0.13	1.47	0	1.47	1289.735322	1600.041927	271.5825797	109.0118967	6.86	47.29	9.36	0.775550458	7.773349669	0.038594372	18.61797436	36539.62706	3674.688957	14.22731565	38.03956175	16.0849528	30875.87657	8057.76499	8595.355315	509.097654	160.944194	15.36609975	338.6401552	9.255135648	137.503405	49.65152679	0.379948757	0.506854936	0.038790706	0.023901201
"icr006099"	"S5556/44"	"Tanzania"	"Chinyanghuku"	10	10	-6.90426	36.14	"Topsoil"	7.35	0.22	2.29	0	2.29	1235.151384	1709.397867	372.1280109	158.0570607	12.48	52.12	14.18	0.777373628	3.790246013	0.02445003	18.44977218	30268.30628	6716.944258	16.04847011	36.31859081	19.51360207	34265.77526	8648.859131	9090.220294	687.3839765	271.6464977	12.83295091	464.108024	12.02913734	240.7505763	60.47916818	0.32847205	0.611699038	0.06043181	0.066078909
"icr006110"	"S5556/45"	"Tanzania"	"Chinyanghuku"	11	5	-6.89232	36.1377	"Subsoil"	7.32	0.05	0.52	0	0.52	1116.77191	1258.692718	160.3742725	-25.19075536	0.86	33.16	4.93	0.347360157	1.664401136	0.048300932	6.904689116	33178.88421	2050.725699	8.443734347	27.44276572	7.061055228	23985.17685	2954.367271	2716.397942	311.7322872	131.0697184	9.602564067	92.57501755	8.199973807	50.3812652	21.38812321	0.237358308	0.357264437	0.021631705	0.01561628
"icr006114"	"S5556/46"	"Tanzania"	"Chinyanghuku"	11	7	-6.89039	36.1331	"Subsoil"	6.22	0.03	0.34	0	0.34	993.5753726	1074.211029	145.5633339	-7.823520839	1.32	32.43	2.23	0.267328597	1.710651393	0.048087672	3.21716616	29437.52013	1950.764077	8.891852337	26.33840293	6.909504314	22309.40823	3894.52458	3621.587736	309.0570634	137.3591568	9.101842166	101.8851852	7.167118893	30.90824518	24.57719741	0.152291521	0.333245562	0.019712233	0.014753389
"icr006115"	"S5556/47"	"Tanzania"	"Chinyanghuku"	11	8	-6.89424	36.1339	"Topsoil"	7.78	0.06	0.73	0	0.73	1087.457229	863.2398232	109.1829308	-40.67837702	1.78	32.7	6.54	0.282794831	5.064806391	0.342174866	11.26691162	28951.78594	2465.306254	6.290140752	26.74967442	7.816429759	19693.44735	2533.194463	3515.396115	223.5374941	234.7251881	10.61589836	69.49448865	7.308056886	64.41444885	19.58670719	0.1981354	0.257492501	0.02521398	0.01284255
"icr006116"	"S5556/48"	"Tanzania"	"Chinyanghuku"	11	8	-6.89424	36.1339	"Subsoil"	7.78	0.03	0.44	0	0.44	638.5791836	492.6904315	108.7807389	-34.05353433	1.3	17.97	3.24	0.321658414	0.819754711	0.027922976	4.694370406	13836.57933	1838.463666	5.022142596	16.93365795	4.467738857	10236.80178	1661.995533	1667.464466	186.2862301	117.3706477	6.488752372	52.37928067	6.393397053	33.44632745	12.91287704	0.091675378	0.18447626	0.029449688	0.011422177
"icr006117"	"S5556/49"	"Tanzania"	"Chinyanghuku"	11	9	-6.89404	36.1367	"Topsoil"	7.87	0.15	2.02	0.2	1.86	1052.851046	954.6741343	242.3732733	-10.46440303	3.04	48.39	14.6	0.598462004	3.2487072	0.050495314	16.94426182	28193.90015	8915.564514	10.87055996	28.09165122	9.662230774	23811.0855	3735.963353	4315.472673	412.290074	110.8746477	11.31176271	137.127552	8.490922123	166.2778505	27.56832762	0.271458453	0.442690352	0.040461366	0.033623157
"icr006118"	"S5556/50"	"Tanzania"	"Chinyanghuku"	11	9	-6.89404	36.1367	"Subsoil"	7.96	0.11	2.52	1.1	1.42	1330.713822	941.7468424	284.8701378	14.82247494	2.41	65.51	18.89	0.30917618	2.50485498	0.077710302	19.64378863	32543.67188	39981.83667	12.6132772	29.8663707	12.82046607	26572.73218	4159.820506	5535.454054	512.0136945	136.0284753	13.02071144	133.5215925	8.498983917	144.3176863	31.48938091	0.346095846	0.505209485	0.047174941	0.045328167
