OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityRelativeDepthName,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,ActivityLocation/LatitudeMeasure,ActivityLocation/LongitudeMeasure,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionMethod/MethodDescriptionText,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,DataQuality/PrecisionValue,DataQuality/BiasValue,DataQuality/ConfidenceIntervalValue,DataQuality/UpperConfidenceLimitValue,DataQuality/LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,BinaryObjectFileName,BinaryObjectFileTypeCode,ResultFileUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,LabSamplePreparationUrl,LastUpdated,ProviderName
USGS-MD,USGS Maryland Water Science Center,nwismd.01.97800535,Sample-Routine,Water,Surface Water,1978-01-30,15:15:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72607221,Not Detected,,Arsenic,Suspended,,,,Historical,,Actual,,,,,,,,,,,01001,,,,,,,,,,,,,,,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.97800535,Sample-Routine,Water,Surface Water,1978-01-30,15:15:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72607222,Not Detected,,Arsenic,Total,,,,Historical,,Actual,,,,,,,,,,,01002,,,,,,,,,,,,,,,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.97900643,Sample-Routine,Water,Surface Water,1979-06-13,14:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72629299,,,Arsenic,Dissolved,1.0,ug/l,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.97900643,Sample-Routine,Water,Surface Water,1979-06-13,14:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72629300,Not Detected,,Arsenic,Suspended,,,,Historical,,Actual,,,,,,,,,,,01001,,,,,,,,,,,,,,,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.97900643,Sample-Routine,Water,Surface Water,1979-06-13,14:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72629301,,,Arsenic,Total,1,ug/l,,Historical,,Actual,,,,,,,,,,,01002,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.97900638,Sample-Routine,Water,Surface Water,1979-03-27,14:00:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72629103,,,Arsenic,Dissolved,1.0,ug/l,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.97900638,Sample-Routine,Water,Surface Water,1979-03-27,14:00:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72629104,Not Detected,,Arsenic,Suspended,,,,Historical,,Actual,,,,,,,,,,,01001,,,,,,,,,,,,,,,,,,Historical Lower Reporting Limit,1,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.97900638,Sample-Routine,Water,Surface Water,1979-03-27,14:00:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72629105,,,Arsenic,Total,1,ug/l,,Historical,,Actual,,,,,,,,,,,01002,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.97900649,Sample-Routine,Water,Surface Water,1979-09-26,13:00:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72629530,Not Detected,,Arsenic,Dissolved,,,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,,,,,,,,,,Historical Lower Reporting Limit,1.0,ug/l,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.97900649,Sample-Routine,Water,Surface Water,1979-09-26,13:00:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72629531,,,Arsenic,Suspended,1,ug/l,,Historical,,Actual,,,,,,,,,,,01001,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.97900649,Sample-Routine,Water,Surface Water,1979-09-26,13:00:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72629532,,,Arsenic,Total,1,ug/l,,Historical,,Actual,,,,,,,,,,,01002,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98000769,Sample-Routine,Water,Surface Water,1979-12-17,13:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72656300,,,Arsenic,Dissolved,1.0,ug/l,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98000769,Sample-Routine,Water,Surface Water,1979-12-17,13:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72656301,,,Arsenic,Total,0.0,ug/l,,Historical,,Actual,,,,,,,,,,,01002,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98000787,Sample-Routine,Water,Surface Water,1980-09-29,11:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72656994,,,Arsenic,Dissolved,1.0,ug/l,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98000787,Sample-Routine,Water,Surface Water,1980-09-29,11:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72656995,,,Arsenic,Suspended,0.0,ug/l,,Historical,,Actual,,,,,,,,,,,01001,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98000787,Sample-Routine,Water,Surface Water,1980-09-29,11:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72656996,,,Arsenic,Total,1,ug/l,,Historical,,Actual,,,,,,,,,,,01002,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98000778,Sample-Routine,Water,Surface Water,1980-06-18,09:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72656731,,,Arsenic,Dissolved,1.0,ug/l,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98000778,Sample-Routine,Water,Surface Water,1980-06-18,09:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72656732,,,Arsenic,Suspended,0.0,ug/l,,Historical,,Actual,,,,,,,,,,,01001,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98000778,Sample-Routine,Water,Surface Water,1980-06-18,09:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72656733,,,Arsenic,Total,1,ug/l,,Historical,,Actual,,,,,,,,,,,01002,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98101515,Sample-Routine,Water,Surface Water,1980-11-03,10:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72727085,,,Arsenic,Dissolved,1.0,ug/l,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98101515,Sample-Routine,Water,Surface Water,1980-11-03,10:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72727086,,,Arsenic,Suspended,0.0,ug/l,,Historical,,Actual,,,,,,,,,,,01001,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98101515,Sample-Routine,Water,Surface Water,1980-11-03,10:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72727087,,,Arsenic,Total,1,ug/l,,Historical,,Actual,,,,,,,,,,,01002,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98000773,Sample-Routine,Water,Surface Water,1980-03-26,10:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72656504,,,Arsenic,Dissolved,2.0,ug/l,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98000773,Sample-Routine,Water,Surface Water,1980-03-26,10:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72656505,,,Arsenic,Suspended,0.0,ug/l,,Historical,,Actual,,,,,,,,,,,01001,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98000773,Sample-Routine,Water,Surface Water,1980-03-26,10:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72656506,,,Arsenic,Total,2,ug/l,,Historical,,Actual,,,,,,,,,,,01002,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98101526,Sample-Routine,Water,Surface Water,1981-07-21,10:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72727487,,,Arsenic,Dissolved,1.0,ug/l,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98101526,Sample-Routine,Water,Surface Water,1981-07-21,10:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72727488,,,Arsenic,Suspended,1,ug/l,,Historical,,Actual,,,,,,,,,,,01001,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98101526,Sample-Routine,Water,Surface Water,1981-07-21,10:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72727489,,,Arsenic,Total,2,ug/l,,Historical,,Actual,,,,,,,,,,,01002,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98201073,Sample-Routine,Water,Surface Water,1981-11-03,10:45:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72778435,,,Arsenic,Dissolved,2.0,ug/l,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98201073,Sample-Routine,Water,Surface Water,1981-11-03,10:45:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72778436,,,Arsenic,Suspended,0.0,ug/l,,Historical,,Actual,,,,,,,,,,,01001,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98201073,Sample-Routine,Water,Surface Water,1981-11-03,10:45:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72778437,,,Arsenic,Total,1,ug/l,,Historical,,Actual,,,,,,,,,,,01002,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98101523,Sample-Routine,Water,Surface Water,1981-05-18,11:00:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72727332,,,Arsenic,Dissolved,0.0,ug/l,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98101523,Sample-Routine,Water,Surface Water,1981-05-18,11:00:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72727333,,,Arsenic,Suspended,0.0,ug/l,,Historical,,Actual,,,,,,,,,,,01001,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98101523,Sample-Routine,Water,Surface Water,1981-05-18,11:00:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72727334,,,Arsenic,Total,0.0,ug/l,,Historical,,Actual,,,,,,,,,,,01002,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98303417,Sample-Routine,Water,Surface Water,1982-12-01,13:00:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72856999,,,Arsenic,Dissolved,1.0,ug/l,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98201075,Sample-Routine,Water,Surface Water,1982-03-16,12:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72778569,,,Arsenic,Dissolved,1.0,ug/l,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98201075,Sample-Routine,Water,Surface Water,1982-03-16,12:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72778570,,,Arsenic,Suspended,0.0,ug/l,,Historical,,Actual,,,,,,,,,,,01001,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98201075,Sample-Routine,Water,Surface Water,1982-03-16,12:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72778571,,,Arsenic,Total,1,ug/l,,Historical,,Actual,,,,,,,,,,,01002,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98201078,Sample-Routine,Water,Surface Water,1982-09-21,11:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72778790,,,Arsenic,Dissolved,1.0,ug/l,,Historical,,Actual,,,,,,,,,,,01000,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98201078,Sample-Routine,Water,Surface Water,1982-09-21,11:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72778791,,,Arsenic,Suspended,1,ug/l,,Historical,,Actual,,,,,,,,,,,01001,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,nwismd.01.98201078,Sample-Routine,Water,Surface Water,1982-09-21,11:30:00,EST,,,,,,,,,,,,,,U.S. Geological Survey-Water Resources Discipline,USGS-01594440,,,,Not determined,Routine sample,,,USGS,USGS,USGS,,Unknown,NWIS-72778792,,,Arsenic,Total,2,ug/l,,Historical,,Actual,,,,,,,,,,,01002,,,,,,,,,,,,,,,,,,,,,,,NWIS
