/* DATA DESCRIPTION:
Citation:	Liu, Te; Krisch, Stephan; Hopwood, Mark James; Achterberg, Eric Pieter; Mutzberg, André (2022): Trace metal data from water samples during METEOR cruise M121 [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.947275
	M121_1207-1 * LATITUDE: -6.234000 * LONGITUDE: 11.162000 * DATE/TIME: 2015-11-29T18:46:00 * ELEVATION: -1007.7 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1211-1 * LATITUDE: -5.999333 * LONGITUDE: 11.490500 * DATE/TIME: 2015-11-30T02:44:00 * ELEVATION: -367.6 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1215-1 * LATITUDE: -4.272000 * LONGITUDE: 10.481500 * DATE/TIME: 2015-12-01T00:08:00 * ELEVATION: -897.2 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1219-1 * LATITUDE: -2.999833 * LONGITUDE: 9.827333 * DATE/TIME: 2015-12-01T11:45:00 * ELEVATION: -52.8 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1223-1 * LATITUDE: -3.000500 * LONGITUDE: 9.432500 * DATE/TIME: 2015-12-01T17:26:00 * ELEVATION: -179.2 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1227-1 * LATITUDE: -3.002333 * LONGITUDE: 9.333833 * DATE/TIME: 2015-12-01T22:28:00 * ELEVATION: -507.1 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1231-1 * LATITUDE: -2.998833 * LONGITUDE: 9.066500 * DATE/TIME: 2015-12-02T06:47:00 * ELEVATION: -1029.3 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1235-1 * LATITUDE: -3.000833 * LONGITUDE: 6.775833 * DATE/TIME: 2015-12-03T03:20:00 * ELEVATION: -4189.8 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1239-1 * LATITUDE: -3.002833 * LONGITUDE: 4.415833 * DATE/TIME: 2015-12-04T00:34:00 * ELEVATION: -4503.8 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1244-1 * LATITUDE: -3.000667 * LONGITUDE: 2.213500 * DATE/TIME: 2015-12-04T20:15:00 * ELEVATION: -4507.6 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1249-1 * LATITUDE: -2.999000 * LONGITUDE: -0.007333 * DATE/TIME: 2015-12-06T00:04:00 * ELEVATION: -4480.6 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1253-1 * LATITUDE: -5.499333 * LONGITUDE: 0.000167 * DATE/TIME: 2015-12-06T20:11:00 * ELEVATION: -4217.7 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1256-1 * LATITUDE: -7.200000 * LONGITUDE: -0.000500 * DATE/TIME: 2015-12-07T14:39:00 * ELEVATION: -4917.3 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1260-1 * LATITUDE: -8.902333 * LONGITUDE: 0.001000 * DATE/TIME: 2015-12-08T10:54:00 * ELEVATION: -5267.4 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1263-1 * LATITUDE: -13.015500 * LONGITUDE: -0.000333 * DATE/TIME: 2015-12-09T15:41:00 * ELEVATION: -5433.9 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1268-1 * LATITUDE: -15.070333 * LONGITUDE: 0.000667 * DATE/TIME: 2015-12-10T14:27:00 * ELEVATION: -5783.3 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1271-1 * LATITUDE: -17.516000 * LONGITUDE: -0.001500 * DATE/TIME: 2015-12-11T10:45:00 * ELEVATION: -5375.8 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1275-1 * LATITUDE: -19.916167 * LONGITUDE: -0.000667 * DATE/TIME: 2015-12-12T10:35:00 * ELEVATION: -5179.2 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1278-1 * LATITUDE: -22.293500 * LONGITUDE: 0.000167 * DATE/TIME: 2015-12-13T06:20:00 * ELEVATION: -5102.0 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1282-1 * LATITUDE: -24.716167 * LONGITUDE: -0.000500 * DATE/TIME: 2015-12-14T05:56:00 * ELEVATION: -5295.9 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1285-1 * LATITUDE: -27.091500 * LONGITUDE: -0.000667 * DATE/TIME: 2015-12-15T02:22:00 * ELEVATION: -4970.4 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1289-1 * LATITUDE: -29.578333 * LONGITUDE: 0.000667 * DATE/TIME: 2015-12-16T00:18:00 * ELEVATION: -4533.3 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1293-1 * LATITUDE: -29.376833 * LONGITUDE: 2.739500 * DATE/TIME: 2015-12-17T02:53:00 * ELEVATION: -3719.4 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1296-1 * LATITUDE: -29.229500 * LONGITUDE: 5.536500 * DATE/TIME: 2015-12-17T23:48:00 * ELEVATION: -5032.0 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1300-1 * LATITUDE: -29.132500 * LONGITUDE: 8.053667 * DATE/TIME: 2015-12-18T21:50:00 * ELEVATION: -5060.7 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1304-1 * LATITUDE: -29.031667 * LONGITUDE: 10.705167 * DATE/TIME: 2015-12-19T23:52:00 * ELEVATION: -4762.4 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1313-1 * LATITUDE: -28.927167 * LONGITUDE: 13.172500 * DATE/TIME: 2015-12-21T07:25:00 * ELEVATION: -2631.6 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1315-1 * LATITUDE: -28.841667 * LONGITUDE: 14.381000 * DATE/TIME: 2015-12-21T15:14:00 * ELEVATION: -464.7 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1318-1 * LATITUDE: -28.749333 * LONGITUDE: 15.558333 * DATE/TIME: 2015-12-22T01:19:00 * ELEVATION: -188.0 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: Go-Flo bottles (GOFLO) * COMMENT: SL max=175m
	M121_1323-1 * LATITUDE: -28.675833 * LONGITUDE: 16.267167 * DATE/TIME: 2015-12-22T08:59:00 * ELEVATION: -70.4 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1330-1 * LATITUDE: -26.677500 * LONGITUDE: 14.742833 * DATE/TIME: 2015-12-23T06:26:00 * ELEVATION: -189.8 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1333-1 * LATITUDE: -26.074667 * LONGITUDE: 14.687333 * DATE/TIME: 2015-12-23T13:31:00 * ELEVATION: -158.8 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1335-1 * LATITUDE: -25.529000 * LONGITUDE: 14.456500 * DATE/TIME: 2015-12-23T17:15:00 * ELEVATION: -154.4 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1339-1 * LATITUDE: -24.386667 * LONGITUDE: 14.200000 * DATE/TIME: 2015-12-24T02:53:00 * ELEVATION: -135.8 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1342-1 * LATITUDE: -22.938000 * LONGITUDE: 13.922500 * DATE/TIME: 2015-12-24T11:25:00 * ELEVATION: -140.6 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
	M121_1345-1 * LATITUDE: -21.973000 * LONGITUDE: 13.180000 * DATE/TIME: 2015-12-24T20:26:00 * ELEVATION: -195.9 m * LOCATION: Southeast Atlantic * CAMPAIGN: M121 (GA08) * BASIS: Meteor (1986) (URI: https://en.wikipedia.org/wiki/RV_Meteor_(1986)) * METHOD/DEVICE: CTD/Rosette (CTD-RO) * COMMENT: CTD-TM
Comment:	Seven Fe(II) concentrations were beyond the highest standard addition (20 nM) of calibration curve and are therefore reported as >20 nM.
Parameter(s):	Event label (Event) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de)
	Sample code/label (Sample label) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de)
	Station label (Station) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de)
	DATE/TIME (Date/Time) * GEOCODE * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de)
	LATITUDE (Latitude) * GEOCODE * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de)
	LONGITUDE (Longitude) * GEOCODE * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de)
	Bedford number (Bedford no) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de)
	Bottle number (Bottle) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de)
	DEPTH, water [m] (Depth water) * GEOCODE * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de)
	Salinity (Sal) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de)
	Temperature, water [°C] (Temp) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de)
	Oxygen [µmol/l] (O2) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de)
	Iron II, ferrous iron [nmol/l] (Fe(II)) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de)
	Iron, dissolved [nmol/l] (Fe diss) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de)
	Iron, dissolved, standard deviation [±] (Fe diss std dev) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de)
	Flag (Flag) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de) * COMMENT: GEOTRACES
	Cobalt [nmol/l] (Co) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de) * COMMENT: dCo
	Standard deviation [±] (Std dev) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de) * COMMENT: dCo
	Quality flag (QF) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de) * COMMENT: dCo
	Manganese, dissolved [nmol/l] (Mn diss) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de) * COMMENT: dMn
	Standard deviation [±] (Std dev) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de) * COMMENT: dMn
	Quality flag (QF) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de) * COMMENT: dMn
	Cadmium, dissolved [nmol/l] (Cd diss) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de) * COMMENT: dCd
	Standard deviation [±] (Std dev) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de) * COMMENT: dCd
	Quality flag (QF) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de) * COMMENT: dCd
	Nickel, dissolved [nmol/l] (Ni diss) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de) * COMMENT: dNi
	Standard deviation [±] (Std dev) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de) * COMMENT: dNi
	Quality flag (QF) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de) * COMMENT: dNi
	Copper, dissolved [nmol/l] (Cu diss) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de) * COMMENT: dCu
	Standard deviation [±] (Std dev) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de) * COMMENT: dCu
	Quality flag (QF) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de) * COMMENT: dCu
	Zinc, dissolved [nmol/l] (Zn diss) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de) * COMMENT: dZn
	Standard deviation [±] (Std dev) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de) * COMMENT: dZn
	Quality flag (QF) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de) * COMMENT: dZn
	Lead [nmol/l] (Pb) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de) * COMMENT: dPb
	Standard deviation [±] (Std dev) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de) * COMMENT: dPb
	Quality flag (QF) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de) * COMMENT: dPb
	Nitrogen oxide [µmol/l] (NOx) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de)
	Silicate [µmol/l] (Si(OH)4) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de)
	Phosphate [µmol/l] ([PO4]3-) * PI: Liu, Te (https://orcid.org/0000-0002-0587-3017, tliu@geomar.de)
License:	Creative Commons Attribution 4.0 International (CC-BY-4.0) (URI: https://creativecommons.org/licenses/by/4.0/)
Status:	Curation Level: Enhanced curation (URI: https://wiki.pangaea.de/wiki/Curation_levels)
Size:	26678 data points
*/
