î‘çÜ2,Al2O3,Ba,CaO,Fe2O3,K2O,MgO,MnO,Na2O,P2O5,Sr,TiO2,V,Li,Be,Sc,Cr,Co,Ni,Cu,Zn,Ga,Rb,Y,Zr,Nb,Mo,Cd,Sn,Sb,Cs,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Tl,Pb,Bi,Th,U,As,Hg
1001,16.850 ,269.100 ,4.406 ,7.298 ,1.340 ,3.037 ,0.150 ,2.412 ,0.185 ,200.500 ,0.996 ,153.100 ,25.732 ,1.841 ,22.369 ,18.974 ,16.429 ,8.667 ,22.834 ,116.764 ,20.158 ,59.244 ,25.881 ,68.348 ,7.993 ,1.286 ,0.152 ,3.269 ,1.023 ,4.134 ,17.437 ,38.977 ,4.568 ,19.155 ,4.325 ,1.173 ,4.369 ,0.797 ,4.240 ,0.847 ,2.532 ,0.400 ,2.421 ,0.369 ,1.791 ,0.786 ,0.420 ,19.995 ,0.945 ,6.361 ,1.303 ,16.0 ,30.0 
1002,15.610 ,342.700 ,2.848 ,6.460 ,2.182 ,2.459 ,0.158 ,2.160 ,0.153 ,135.600 ,1.332 ,101.600 ,46.834 ,3.242 ,17.190 ,28.848 ,13.981 ,12.400 ,21.847 ,116.206 ,22.183 ,132.045 ,31.902 ,32.140 ,20.192 ,0.752 ,0.203 ,14.583 ,0.646 ,10.569 ,33.474 ,71.345 ,8.174 ,32.581 ,6.880 ,1.164 ,6.270 ,1.084 ,5.449 ,1.016 ,2.911 ,0.448 ,2.656 ,0.361 ,0.979 ,2.050 ,0.801 ,39.119 ,0.907 ,11.636 ,2.391 ,6.7 ,0.0 
1003,13.990 ,327.900 ,1.006 ,5.986 ,1.899 ,1.744 ,0.058 ,2.126 ,0.305 ,119.200 ,0.725 ,125.000 ,50.487 ,1.869 ,13.711 ,39.806 ,11.855 ,13.535 ,29.460 ,150.505 ,18.558 ,74.604 ,19.759 ,86.331 ,8.491 ,1.439 ,0.189 ,3.065 ,1.910 ,6.002 ,20.875 ,40.469 ,4.918 ,19.592 ,4.075 ,0.926 ,3.852 ,0.677 ,3.484 ,0.669 ,2.013 ,0.316 ,1.920 ,0.297 ,2.333 ,0.872 ,0.584 ,33.278 ,0.956 ,7.527 ,2.012 ,15.4 ,180.0 
1004,13.930 ,158.500 ,2.032 ,7.096 ,1.004 ,2.502 ,0.089 ,2.225 ,0.609 ,132.000 ,0.919 ,195.200 ,31.031 ,1.319 ,20.914 ,23.912 ,12.983 ,8.066 ,50.596 ,156.960 ,17.124 ,38.756 ,25.291 ,100.822 ,6.305 ,1.331 ,0.141 ,2.969 ,0.504 ,2.632 ,16.845 ,34.757 ,4.318 ,18.116 ,4.112 ,1.003 ,4.100 ,0.753 ,4.070 ,0.821 ,2.512 ,0.399 ,2.524 ,0.383 ,2.637 ,0.627 ,0.291 ,24.269 ,0.409 ,6.103 ,3.350 ,7.6 ,50.0 
1005,13.850 ,151.900 ,3.227 ,11.480 ,0.994 ,4.172 ,0.202 ,2.378 ,0.255 ,148.800 ,2.668 ,290.700 ,28.110 ,1.036 ,33.106 ,24.028 ,21.976 ,8.064 ,26.072 ,143.643 ,16.923 ,36.873 ,24.648 ,96.656 ,14.938 ,1.349 ,0.100 ,2.898 ,0.433 ,2.297 ,13.322 ,29.581 ,3.568 ,15.495 ,3.688 ,0.943 ,3.723 ,0.716 ,3.893 ,0.805 ,2.471 ,0.393 ,2.531 ,0.388 ,2.581 ,1.111 ,0.253 ,20.258 ,0.268 ,4.461 ,1.915 ,6.7 ,40.0 
1006,16.360 ,171.200 ,6.262 ,9.058 ,0.909 ,3.933 ,0.160 ,2.510 ,0.361 ,223.000 ,1.074 ,273.000 ,13.186 ,0.848 ,24.300 ,20.161 ,18.544 ,7.300 ,38.124 ,157.778 ,17.340 ,29.977 ,23.632 ,74.476 ,5.177 ,1.306 ,0.179 ,1.994 ,0.437 ,2.577 ,10.809 ,25.394 ,3.153 ,14.099 ,3.487 ,0.988 ,3.628 ,0.707 ,3.821 ,0.785 ,2.349 ,0.373 ,2.354 ,0.350 ,1.973 ,0.455 ,0.232 ,15.543 ,0.236 ,2.727 ,0.960 ,4.4 ,50.0 
1007,15.150 ,181.000 ,3.574 ,7.610 ,1.158 ,2.943 ,0.173 ,2.982 ,0.307 ,182.200 ,0.761 ,173.600 ,33.277 ,1.259 ,22.020 ,21.388 ,14.038 ,7.909 ,40.626 ,178.693 ,16.754 ,40.279 ,27.486 ,90.320 ,5.124 ,1.308 ,0.186 ,2.604 ,0.794 ,4.590 ,14.429 ,32.007 ,3.887 ,16.670 ,3.954 ,1.012 ,4.202 ,0.790 ,4.364 ,0.894 ,2.698 ,0.427 ,2.612 ,0.393 ,2.427 ,0.491 ,0.622 ,29.051 ,0.338 ,4.581 ,1.548 ,32.9 ,130.0 
1008,17.390 ,353.700 ,2.603 ,5.546 ,1.816 ,2.012 ,0.109 ,2.307 ,0.217 ,131.100 ,0.770 ,121.400 ,39.780 ,2.438 ,16.382 ,21.620 ,11.644 ,9.036 ,21.368 ,109.334 ,21.489 ,85.605 ,28.486 ,73.283 ,9.215 ,0.907 ,0.140 ,3.963 ,0.631 ,7.769 ,24.353 ,52.440 ,6.233 ,25.172 ,5.524 ,1.149 ,5.207 ,0.940 ,4.930 ,0.934 ,2.802 ,0.440 ,2.654 ,0.391 ,1.946 ,1.019 ,0.605 ,26.146 ,0.448 ,10.383 ,2.244 ,8.9 ,40.0 
1009,14.820 ,181.900 ,5.014 ,9.877 ,1.199 ,4.852 ,0.254 ,2.655 ,0.139 ,207.400 ,2.712 ,185.900 ,24.803 ,1.204 ,29.968 ,20.789 ,20.050 ,8.452 ,14.696 ,117.739 ,17.113 ,50.062 ,24.854 ,58.564 ,22.916 ,0.944 ,0.080 ,3.217 ,0.334 ,3.271 ,27.300 ,59.962 ,6.730 ,26.732 ,5.363 ,1.015 ,4.935 ,0.832 ,4.287 ,0.824 ,2.406 ,0.381 ,2.362 ,0.350 ,1.627 ,1.676 ,0.316 ,14.758 ,0.222 ,7.960 ,1.144 ,0.7 ,10.0 
1010,18.060 ,375.700 ,2.558 ,5.587 ,2.068 ,2.096 ,0.117 ,2.466 ,0.216 ,137.300 ,0.858 ,108.100 ,59.810 ,3.036 ,15.449 ,21.907 ,17.745 ,11.808 ,24.017 ,100.091 ,22.990 ,115.212 ,31.977 ,46.355 ,12.929 ,0.959 ,0.154 ,6.423 ,0.534 ,10.802 ,25.938 ,56.641 ,6.504 ,27.020 ,6.032 ,1.239 ,5.789 ,1.049 ,5.429 ,1.038 ,2.958 ,0.456 ,2.732 ,0.376 ,1.303 ,1.449 ,0.688 ,32.272 ,0.777 ,9.144 ,3.163 ,10.4 ,40.0 
1011,16.030 ,225.900 ,2.433 ,9.074 ,2.045 ,2.794 ,0.152 ,2.177 ,0.251 ,130.500 ,1.819 ,183.800 ,69.654 ,2.345 ,19.170 ,30.786 ,15.706 ,12.510 ,42.380 ,176.725 ,20.816 ,110.861 ,26.642 ,40.652 ,21.517 ,1.455 ,0.101 ,13.704 ,0.887 ,9.924 ,20.537 ,43.958 ,5.247 ,21.610 ,5.028 ,1.180 ,4.798 ,0.870 ,4.574 ,0.864 ,2.495 ,0.386 ,2.223 ,0.320 ,1.185 ,1.981 ,0.638 ,47.492 ,0.624 ,6.616 ,4.653 ,9.0 ,90.0 
1012,14.620 ,294.900 ,2.401 ,9.131 ,2.038 ,2.531 ,0.291 ,2.280 ,0.178 ,114.200 ,3.208 ,176.800 ,57.987 ,3.195 ,20.588 ,24.206 ,15.314 ,9.577 ,16.855 ,118.927 ,22.292 ,118.536 ,33.052 ,28.803 ,43.546 ,0.718 ,0.119 ,8.671 ,0.409 ,8.632 ,36.314 ,80.363 ,9.151 ,36.253 ,7.596 ,1.049 ,6.903 ,1.156 ,5.777 ,1.097 ,3.111 ,0.487 ,2.898 ,0.411 ,1.087 ,3.548 ,0.658 ,28.146 ,0.508 ,13.666 ,2.749 ,2.8 ,10.0 
1013,15.750 ,250.100 ,2.292 ,5.944 ,1.203 ,1.840 ,0.103 ,1.864 ,0.520 ,127.000 ,0.790 ,140.800 ,24.260 ,1.446 ,20.137 ,25.647 ,10.761 ,7.510 ,35.389 ,118.177 ,18.960 ,49.093 ,27.241 ,112.868 ,6.377 ,1.286 ,0.157 ,2.439 ,0.524 ,3.075 ,18.138 ,39.363 ,4.642 ,19.463 ,4.328 ,1.124 ,4.402 ,0.810 ,4.382 ,0.899 ,2.759 ,0.445 ,2.778 ,0.412 ,2.936 ,0.667 ,0.398 ,24.139 ,0.417 ,6.304 ,1.784 ,6.9 ,30.0 
1014,14.480 ,249.900 ,2.281 ,5.014 ,1.719 ,2.112 ,0.072 ,3.214 ,0.255 ,135.500 ,0.598 ,117.600 ,31.165 ,1.160 ,13.018 ,12.118 ,7.143 ,5.327 ,21.819 ,97.149 ,14.108 ,56.176 ,23.084 ,95.549 ,5.547 ,1.084 ,0.118 ,2.932 ,0.563 ,3.501 ,16.622 ,33.246 ,4.162 ,16.676 ,3.714 ,0.822 ,3.627 ,0.681 ,3.693 ,0.754 ,2.341 ,0.375 ,2.418 ,0.355 ,2.590 ,0.689 ,0.436 ,23.739 ,0.343 ,6.566 ,1.774 ,7.8 ,180.0 
2001,13.700 ,368.800 ,1.473 ,4.099 ,2.160 ,1.843 ,0.079 ,2.889 ,0.119 ,141.500 ,0.642 ,88.560 ,48.139 ,1.546 ,10.608 ,29.615 ,7.588 ,8.538 ,14.464 ,81.633 ,15.149 ,79.891 ,17.617 ,87.563 ,8.232 ,1.346 ,0.075 ,2.468 ,0.628 ,5.368 ,19.797 ,38.709 ,4.470 ,17.342 ,3.447 ,0.733 ,3.319 ,0.566 ,2.908 ,0.579 ,1.725 ,0.282 ,1.791 ,0.264 ,2.333 ,0.847 ,0.508 ,23.586 ,0.273 ,8.138 ,1.855 ,10.5 ,50.0 
2002,14.880 ,378.500 ,1.745 ,4.261 ,2.024 ,1.233 ,0.081 ,2.618 ,0.161 ,135.900 ,0.587 ,85.780 ,43.566 ,1.822 ,12.931 ,18.831 ,7.556 ,7.045 ,18.702 ,104.333 ,17.818 ,83.260 ,22.772 ,103.106 ,7.994 ,1.358 ,0.112 ,7.254 ,0.790 ,5.951 ,22.830 ,45.353 ,5.066 ,19.515 ,3.952 ,0.904 ,3.802 ,0.673 ,3.696 ,0.726 ,2.249 ,0.368 ,2.308 ,0.343 ,2.755 ,0.851 ,0.538 ,27.658 ,0.475 ,9.130 ,2.388 ,7.4 ,40.0 
2003,14.560 ,315.600 ,3.133 ,7.732 ,1.310 ,2.696 ,0.161 ,2.509 ,0.225 ,177.100 ,1.285 ,141.600 ,28.994 ,1.517 ,21.601 ,17.241 ,11.960 ,7.292 ,23.378 ,147.760 ,17.693 ,56.750 ,21.927 ,88.413 ,12.333 ,1.135 ,0.176 ,2.369 ,0.453 ,4.267 ,18.998 ,37.739 ,4.146 ,16.058 ,3.373 ,0.959 ,3.330 ,0.619 ,3.368 ,0.693 ,2.135 ,0.356 ,2.251 ,0.334 ,2.321 ,1.016 ,0.387 ,22.089 ,0.265 ,6.810 ,1.729 ,4.9 ,50.0 
2004,15.000 ,442.800 ,2.002 ,5.212 ,2.012 ,1.284 ,0.100 ,2.607 ,0.150 ,146.200 ,0.785 ,114.800 ,37.471 ,1.856 ,13.767 ,19.051 ,9.502 ,8.356 ,18.773 ,140.811 ,17.715 ,91.045 ,23.955 ,99.119 ,8.592 ,1.234 ,0.429 ,36.077 ,0.858 ,6.454 ,23.776 ,47.352 ,5.100 ,19.898 ,4.108 ,0.942 ,3.982 ,0.705 ,3.722 ,0.755 ,2.274 ,0.367 ,2.358 ,0.346 ,2.667 ,0.843 ,0.609 ,31.689 ,1.035 ,9.217 ,2.111 ,10.8 ,60.0 
2005,14.650 ,312.700 ,1.676 ,4.789 ,1.904 ,1.620 ,0.080 ,3.334 ,0.172 ,117.300 ,0.602 ,96.050 ,46.195 ,1.737 ,13.799 ,18.976 ,7.442 ,7.571 ,51.057 ,124.853 ,17.057 ,78.331 ,25.623 ,110.410 ,7.778 ,1.495 ,0.096 ,3.990 ,0.792 ,5.873 ,22.113 ,45.187 ,5.187 ,20.404 ,4.254 ,0.946 ,4.192 ,0.769 ,4.092 ,0.824 ,2.490 ,0.411 ,2.603 ,0.378 ,2.972 ,0.816 ,0.492 ,33.806 ,0.449 ,8.736 ,2.345 ,10.8 ,40.0 
2006,16.290 ,263.400 ,4.631 ,6.382 ,1.709 ,3.063 ,0.129 ,3.026 ,0.162 ,207.900 ,0.743 ,149.600 ,39.836 ,1.829 ,22.696 ,15.050 ,13.030 ,5.958 ,16.567 ,90.525 ,18.592 ,74.121 ,24.588 ,98.975 ,6.397 ,1.118 ,0.099 ,2.823 ,0.548 ,5.324 ,18.055 ,39.417 ,4.557 ,18.980 ,4.344 ,1.036 ,4.173 ,0.759 ,4.059 ,0.813 ,2.435 ,0.381 ,2.442 ,0.361 ,2.507 ,0.851 ,0.483 ,22.352 ,0.650 ,7.656 ,2.006 ,11.1 ,30.0 
2007,12.420 ,179.400 ,4.756 ,12.110 ,1.031 ,6.658 ,0.294 ,2.570 ,0.151 ,178.400 ,1.541 ,218.800 ,25.480 ,1.074 ,40.974 ,27.760 ,25.506 ,9.591 ,16.694 ,163.209 ,15.075 ,39.318 ,22.955 ,71.225 ,9.273 ,1.114 ,0.123 ,2.462 ,0.744 ,2.742 ,13.427 ,30.188 ,3.419 ,14.274 ,3.366 ,0.881 ,3.484 ,0.664 ,3.688 ,0.765 ,2.286 ,0.371 ,2.466 ,0.363 ,1.881 ,0.816 ,0.247 ,27.000 ,0.275 ,4.430 ,1.324 ,22.6 ,10.0 
2008,14.970 ,280.400 ,4.927 ,7.857 ,1.428 ,3.987 ,0.178 ,2.511 ,0.132 ,206.100 ,0.897 ,169.500 ,28.276 ,1.426 ,27.097 ,20.686 ,17.170 ,9.561 ,16.931 ,105.036 ,17.951 ,58.546 ,23.013 ,88.043 ,6.432 ,0.965 ,0.124 ,2.552 ,0.392 ,3.847 ,15.766 ,34.276 ,3.908 ,16.403 ,3.739 ,1.022 ,3.787 ,0.692 ,3.682 ,0.757 ,2.231 ,0.359 ,2.295 ,0.337 ,2.258 ,0.649 ,0.368 ,15.692 ,0.418 ,5.320 ,1.244 ,8.7 ,10.0 
2009,15.000 ,329.400 ,3.791 ,6.745 ,1.576 ,2.968 ,0.152 ,2.572 ,0.231 ,183.500 ,0.918 ,137.500 ,30.486 ,1.477 ,21.123 ,30.744 ,14.248 ,12.763 ,35.065 ,167.361 ,17.974 ,70.206 ,24.638 ,102.007 ,7.842 ,1.187 ,0.201 ,2.773 ,0.750 ,5.001 ,18.644 ,38.626 ,4.288 ,17.534 ,3.855 ,1.032 ,3.883 ,0.710 ,3.927 ,0.810 ,2.409 ,0.390 ,2.490 ,0.364 ,2.610 ,0.753 ,0.472 ,26.028 ,0.458 ,6.681 ,1.715 ,7.1 ,40.0 
2010,15.840 ,350.400 ,2.910 ,6.329 ,1.495 ,1.907 ,0.124 ,2.304 ,0.205 ,152.500 ,0.907 ,130.200 ,24.674 ,1.360 ,15.253 ,14.635 ,10.312 ,5.637 ,15.550 ,96.226 ,16.909 ,59.337 ,25.578 ,91.977 ,7.560 ,0.994 ,0.133 ,2.269 ,0.378 ,4.276 ,19.453 ,41.842 ,4.764 ,19.250 ,4.213 ,0.961 ,4.271 ,0.737 ,3.969 ,0.832 ,2.410 ,0.394 ,2.516 ,0.374 ,2.439 ,0.725 ,0.439 ,19.930 ,0.361 ,7.223 ,1.657 ,4.7 ,30.0 
2011,14.800 ,367.900 ,2.441 ,6.098 ,1.942 ,1.919 ,0.115 ,2.268 ,0.186 ,140.400 ,1.005 ,117.200 ,47.619 ,2.257 ,15.951 ,23.554 ,12.560 ,10.291 ,19.598 ,111.106 ,20.680 ,90.923 ,24.462 ,61.795 ,13.485 ,1.431 ,0.147 ,4.394 ,0.584 ,8.381 ,21.030 ,44.596 ,5.262 ,21.316 ,4.715 ,1.086 ,4.553 ,0.800 ,4.167 ,0.836 ,2.336 ,0.367 ,2.306 ,0.318 ,1.683 ,1.318 ,0.637 ,27.080 ,0.450 ,7.165 ,1.908 ,8.8 ,30.0 
2012,14.710 ,362.100 ,3.347 ,5.565 ,1.741 ,2.332 ,0.123 ,2.675 ,0.210 ,173.700 ,0.723 ,114.100 ,32.573 ,1.652 ,19.119 ,16.494 ,11.335 ,6.244 ,17.617 ,109.663 ,17.990 ,76.483 ,23.936 ,104.864 ,7.577 ,1.322 ,0.155 ,2.462 ,0.459 ,5.022 ,19.609 ,40.306 ,4.443 ,17.726 ,3.787 ,0.940 ,3.777 ,0.692 ,3.748 ,0.766 ,2.278 ,0.368 ,2.440 ,0.355 ,2.730 ,0.757 ,0.503 ,21.828 ,0.371 ,7.511 ,1.883 ,4.8 ,10.0 
