試料番号,地図名,経度(JGD2000),緯度(JGD2000),採取地,川,河床幅,流水幅,流速,河床状況,試料粒度,試料色調,護岸,コメント
2020,2鹿児島,130.2456,31.8315,鹿児島県川内市高江町（内場）,川内川,200m以上,,,,粗粒,,自然,
2021,2鹿児島,130.2649,31.8299,鹿児島県川内市五代町,高城川,50-200ｍ,,,,粗粒,,人造,
2022,2鹿児島,130.3077,31.8115,鹿児島県川内市,,50m未満,,,,粗粒,,人造,
2023,2鹿児島,130.3014,31.7061,鹿児島県串木野市,八房川,50-200ｍ,,,,粗粒,,自然,
2024,2鹿児島,130.6263,31.7408,鹿児島県姶良郡姶良町,別府川,50-200ｍ,,,,中粒,,人造,
2025,2鹿児島,130.6580,31.7455,鹿児島県姶良郡加治木町木田,網掛川,50-200ｍ,,,,粗粒,,自然,
2026,2鹿児島,130.7548,31.7814,鹿児島県姶良郡隼人町松永,天降川,50-200ｍ,,,,粗粒,,自然,
2027,2鹿児島,130.7777,31.8025,鹿児島県姶良郡隼人町,霧島川,50ｍ未満,,,,粗粒,,自然,
2028,2鹿児島,130.7633,31.7491,鹿児島県国分市向花町　鏡橋,手篭川,50ｍ未満,,,,粗粒,,人造,
2029,2鹿児島,130.7856,31.7066,鹿児島県国分市下井　検校橋,検校川,50-200ｍ,,,,粗粒,,人造,
2030,2鹿児島,130.9704,31.8004,宮崎県都城市美川町,庄内川,50ｍ未満,,,,粗粒,,自然,
2031,2鹿児島,130.3269,31.8651,鹿児島県薩摩郡東郷町,田海川,50-200ｍ,,,,粗粒,,自然,
2032,2鹿児島,130.3625,31.8408,鹿児島県川内市中村町,樋脇川,50-200ｍ,,,,粗粒,,自然,
2033,2鹿児島,130.4226,31.9065,鹿児島県薩摩郡宮之城町染原,泊野川,50ｍ未満,,,,粗粒,,人造,
2034,2鹿児島,130.4643,31.9496,鹿児島県薩摩郡鶴田町川口　新湯田橋,川内川,50-200ｍ,,,,粗粒,,自然,
2035,2鹿児島,130.4662,31.9286,鹿児島県薩摩郡鶴田町柏原,夜星川,50ｍ未満,,,,中粒,,自然,
2036,2鹿児島,130.4734,31.9130,鹿児島県薩摩郡宮之城町田原,穴川,50ｍ未満,,,,粗粒,,自然,
2037,2鹿児島,130.7333,31.8653,鹿児島県姶良郡牧園町霧島西口駅,馬渡川,50-200ｍ,,,,中粒,,自然,
2038,2鹿児島,130.9918,32.0010,宮崎県小林市真方,石氷川,50-200ｍ,,,,粗粒,,自然,
2039,2鹿児島,130.1875,31.4071,鹿児島県川辺郡笠沙町,抜川,50ｍ未満,,,,粗粒,,人造,
2040,2鹿児島,130.9370,31.3679,鹿児島県肝属郡串良町,柳谷川,50ｍ未満,,,,中粒,,人造,植物片多い。
2041,2鹿児島,130.5702,31.6131,鹿児島県鹿児島市稲荷町,稲荷川,50ｍ未満,,,,粗粒,,人造,
2042,2鹿児島,130.2328,31.7401,鹿児島県串木野市荒川,荒川川,50ｍ未満,,,,粗粒,,人造,
2043,2鹿児島,130.3632,31.8554,鹿児島県薩摩郡東郷町司野,川内川,200m以上,,,,粗粒,,自然,
2044,2鹿児島,130.4438,31.8581,鹿児島県薩摩郡宮之城町久富木,久富木川,50ｍ未満,,,,粗粒,,自然,
2045,2鹿児島,130.2779,31.7264,鹿児島県串木野市浜ヶ城,,5m,5m,速い,れき多し、砂混じり,粗粒,,護岸,
2046,2鹿児島,130.2780,31.7262,鹿児島県串木野市浜ヶ城,五反田川,40m,30m,中速,れき多し、砂混じり,粗粒,,自然,
3001,3宮崎,131.0518,31.4480,鹿児島県曽於郡大崎町菱田　菱田橋,菱田川,50-200ｍ,,,,粗粒,,人造,
3002,3宮崎,131.0759,31.4653,鹿児島県曽於郡志布志町松波　安楽橋,安楽川,200m以上,,,,中粒,,自然,
3003,3宮崎,131.2372,31.4579,宮崎県串間市南方,福島川,50-200ｍ,,,,粗粒,,人造,ドレッジ。
3004,3宮崎,131.2554,31.4275,宮崎県串間市,本城川,50ｍ未満,,,,粗粒,,人造,
3005,3宮崎,131.3564,31.4597,宮崎県串間市　市木橋,市木川,50-200ｍ,,,,中粒,,自然,
3006,3宮崎,131.0007,31.5953,鹿児島県曽於郡末吉町,菱田川,50-200ｍ,,,,粗粒,,人造,
3007,3宮崎,131.3704,31.5631,宮崎県日南市下方　法の瀬橋,細田川,50-200ｍ,,,,中粒,,人造,
3008,3宮崎,131.3849,31.6086,宮崎県日南市戸高　東光寺橋,酒谷川,50-200ｍ,,,,粗粒,,自然,
3009,3宮崎,131.3853,31.6275,宮崎県日南市東弁分甲,広渡川,50-200ｍ,,,,粗粒,,自然,
3010,3宮崎,131.0538,31.7166,宮崎県都城市下長飯町　歌舞伎橋,大淀川,50-200ｍ,,,,粗粒,,人造,
3011,3宮崎,131.0541,31.7481,宮崎県都城市大根田　,横市川,50ｍ未満,,,,粗粒,,人造,
3012,3宮崎,131.0563,31.7747,宮崎県都城市　鵜島橋,庄内川,50-200ｍ,,,,粗粒,,人造,植物群落。
3013,3宮崎,131.0777,31.7499,宮崎県都城市下川東　沖水橋　,沖水川,200m以上,,,,粗粒,,人造,ドレッジ。
3014,3宮崎,131.0916,31.8220,宮崎県都城市,丸谷川,50ｍ未満,,,,粗粒,,人造,
3015,3宮崎,131.1129,31.7967,宮崎県都城市高木町　下東岳橋,桶口川,50-200ｍ,,,,中粒,,自然,アシの郡落で採取。
3016,3宮崎,131.3544,31.6963,宮崎県南那珂郡北郷町　橋元橋,広渡川,200m以上,,,,粗粒,,自然,
3017,3宮崎,131.4378,31.8346,宮崎県宮崎市熊野　木崎橋,清武川,200m以上,,,,粗粒,,人造,
3018,3宮崎,131.4441,31.8143,宮崎県宮崎市加江田川　鵜来橋,加江田川,200m以上,,,,粗粒,,人造,
3019,3宮崎,131.4664,31.7601,宮崎県宮崎市内海,内海川,200m以上,,,,粗粒,,人造,
3020,3宮崎,131.0877,31.8410,宮崎県都城市岩満町　椎の木橋,高崎川,50ｍ未満,,,,細粒,,自然,
3021,3宮崎,131.1345,31.8529,宮崎県北諸県郡高城町有水,有水川,50ｍ未満,,,,粗粒,,自然,
3022,3宮崎,131.1362,31.9241,宮崎県北諸県郡高崎町大淀川第一発電所轟ダム下流500ｍ地点,大淀川,200m以上,,,,粗粒,,自然,
3023,3宮崎,131.1399,31.9421,宮崎県北諸県郡高崎町岩瀬発電所,岩瀬川,200m以上,,,,粗粒,,自然,
3024,3宮崎,131.2370,31.9188,宮崎県東諸県郡高岡町内山,境川,50-200ｍ,,,,粗粒,,人造,
3025,3宮崎,131.2456,31.9935,宮崎県東諸県郡綾町中川原,綾南川,50-200ｍ,,,,粗粒,,自然,
3026,3宮崎,131.2673,32.0030,宮崎県東諸県郡綾町宮原　入野橋,陵北川,50-200ｍ,,,,粗粒,,自然,
3027,3宮崎,131.3427,31.9436,宮崎県東諸県郡高岡町　花見橋,大淀川,200m以上,,,,粗粒,,自然,
3028,3宮崎,131.3662,31.9693,宮崎県宮崎市金崎,本庄川,200m以上,,,,粗粒,,人造,
3029,3宮崎,131.4341,31.9029,宮崎県宮崎市出来島町　,大淀川,200m以上,,,,粗粒,,人造,
3030,3宮崎,131.0087,31.3589,宮崎県肝属郡東串良町有明　第二有明橋,肝属川,200m以上,,,,粗粒,,人造,
3031,3宮崎,131.0205,31.4182,鹿児島県曽於郡大崎町穂園　横瀬橋,持止川,50ｍ未満,,,,粗粒,,自然,
3032,3宮崎,131.1104,31.4828,鹿児島県曽於郡志布志町　献上橋,前川,50-200ｍ,,,,中粒,,人造,
3033,3宮崎,131.0477,31.9582,宮崎県西諸県郡野尻町湯之元,岩瀬川,50-200ｍ,,,,粗粒,,自然,
3034,3宮崎,131.2451,31.9544,宮崎県東諸県郡高岡町,浦之名川,50m未満,,,,粗粒,,自然,
4001,4野母崎,129.8321,32.6455,長崎県西杵郡三和町為石,大川,50m未満,,,,粗粒,,人造,
5001,5八代,130.2025,32.0202,鹿児島県阿久根市高松町,高松川,50m未満,,,,細粒,,人造,
5002,5八代,130.2790,32.0969,鹿児島県出水市飛地,高尾野川,200m以上,,,,細粒,,人造,
5003,5八代,130.3380,32.1160,鹿児島県出水市米ノ津町,米ノ津川,50-200m,,,,細粒,,人造,
5004,5八代,130.3663,32.0788,鹿児島県出水市麓町,米ノ津川,50-200m,,,,細粒,,人造,
5005,5八代,130.6043,32.0453,鹿児島県大口市大島,羽月川,50-200m,,,,細粒,,人造,
5006,5八代,130.6159,32.0345,鹿児島県大口市原田,市山川,50m未満,,,,細粒,,人造,
5007,5八代,130.6319,32.0059,鹿児島県伊佐郡菱刈町,川内川,50-200m,,,,細粒,,人造,
5008,5八代,130.8085,32.0501,宮崎県えびの市榎田,長江川,50-200m,,,,細粒,,人造,
5009,5八代,130.8139,32.0515,宮崎県えびの市榎田,池島川,50m未満,,,,細粒,,人造,
5010,5八代,130.8847,32.0531,宮崎県えびの市杉水流,川内川,50m未満,,,,粗粒,,人造,
5011,5八代,130.4079,32.2106,熊本県水俣市陣内,水俣川,50-200m,,,,中粒,,人造,
5012,5八代,130.4912,32.3000,熊本県葦北郡芦北町計石,佐敷川,50-200m,,,,細粒,,人造,
5013,5八代,130.6099,32.3062,熊本県葦北郡芦北町白石,球磨川,50-200m,,,,中粒,,自然,
5014,5八代,130.6698,32.2433,熊本県球磨郡球磨村,那良川,50m未満,,,,粗粒,,人造,
5015,5八代,130.7294,32.2207,熊本県人吉市下林,万江川,50-200m,,,,細粒,,自然,泥試料
5016,5八代,130.7658,32.1995,熊本県人吉町西間上町,胸川,50-200m,,,,粗粒,,人造,
5017,5八代,130.7942,32.2250,熊本県球磨郡相良村柳瀬,川辺川,50-200m,,,,中粒,,自然,
5018,5八代,130.8075,32.1967,熊本県球磨郡錦町,小麗川,50m未満,,,,細粒,,人造,
5019,5八代,130.8441,32.2225,熊本県球磨郡錦町,球磨川,200m以上,,,,中粒,,人造,
5020,5八代,130.8879,32.2306,熊本県球磨郡あさぎり町免田町,免田川,50-200m,,,,中粒,,人造,
5021,5八代,130.9320,32.2743,熊本県球磨郡多良木町,小椎川,50-200m,,,,細粒,,人造,
5022,5八代,130.5537,32.4106,熊本県八代市二見本町,二見川,50m未満,,,,中粒,,人造,
5023,5八代,130.6303,32.4768,熊本県八代郡坂本村,球磨川,50-200m,,,,細粒,,自然,
5024,5八代,130.6336,32.4124,熊本県八代郡坂本村田上,百済木川,50m未満,,,,中粒,,自然,
5025,5八代,130.6742,32.4364,熊本県八代郡坂本村,油谷川,50m未満,,,,中粒,,自然,
5026,5八代,130.8126,32.3987,熊本県球磨郡五木村高野,五木小川,50m未満,,,,中粒,,人造,
5027,5八代,130.8276,32.4077,熊本県球磨郡五木村松本,川辺川,50-200m,,,,中粒,,自然,
5028,5八代,130.2546,32.6520,長崎県南高来郡南有馬町,有馬川,50-200m,,,,細粒,,人造,
5029,5八代,130.2998,32.6605,長崎県南高来郡西有家町,有家川,50m未満,,,,粗粒,,人造,
5030,5八代,130.5951,32.5698,熊本県八千代郡鏡町北新地,大鞘川,50-200m,,,,中粒,,人造,
5031,5八代,130.6707,32.6463,熊本県下益城郡松橋町東松崎,大野川,50m未満,,,,細粒,,人造,泥試料
5032,5八代,130.6631,32.5764,熊本県八千代郡竜北町鹿島,氷川,50-200m,,,,細粒,,人造,泥試料
5033,5八代,130.8132,32.6273,熊本県下益城郡中央町小筵,釈迦院川,50-200m,,,,粗粒,,自然,
5034,5八代,130.8796,32.6406,熊本県下益城郡砥用町豊富,瀬峰川,50m未満,,,,粗粒,,自然,
5035,5八代,130.9819,32.6456,熊本県上益城郡矢部町津留,千滝川,50m未満,,,,細粒,,自然,泥試料
5036,5八代,130.9934,32.6450,熊本県上益城郡矢部町菅,緑川,50m未満,,,,中粒,,自然,
6001,6延岡,131.0034,32.0091,宮崎県小林市東方,岩瀬川,50m未満,,,,粗粒,,人造,淘汰良。
6002,6延岡,131.0726,32.0750,宮崎県西諸県郡須木村,本庄川,50m未満,,,,粗粒,,人造,
6003,6延岡,131.1434,32.0987,宮崎県西諸県郡須木村　綾北ダム,陸北川,50m未満,,,,粗粒,,自然,ドレッジしたが堆積物なし。提体上のわずかな堆積物を採取。
6004,6延岡,131.3727,32.1495,宮崎県西都市 杉安橋,一ツ瀬川,200m以上,,,,粗粒,,人造,
6005,6延岡,131.3757,32.0918,宮崎県西都市,三納川,50-200m,,,,粗粒,,自然,
6006,6延岡,131.3752,32.0755,宮崎県西都市,三財川,50-200m,,,,粗粒,,自然,
6007,6延岡,131.4500,32.1676,宮崎県児湯郡木城町,小丸川,200m以上,,,,粗粒,,自然,
6008,6延岡,131.4731,32.0511,宮崎県宮崎郡佐土原町,一ツ瀬川,200m以上,,,,粗粒,,人造,
6009,6延岡,131.4819,32.0132,宮崎県宮崎郡佐土原町,石崎川,50-200m,,,,細粒,,人造,ドレッジ。
6010,6延岡,131.5245,32.1329,宮崎県児湯郡高鍋町　高鍋大橋,小丸川,200m以上,,,,粗粒,,自然,
6011,6延岡,131.0422,32.3160,熊本県球磨郡水上村,湯山川,50m未満,,,,粗粒,,自然,
6012,6延岡,131.1553,32.2248,宮崎県児湯郡西米良村村所,板谷川,50-200m,,,,粗粒,,人造,
6013,6延岡,131.2686,32.2207,宮崎県西都市　米良大橋,銀鏡川,200m以上,,,,粗粒,,自然,側壁堆積物。
6014,6延岡,131.3700,32.3335,宮崎県東臼杵郡東郷町渡川発電所下流,渡川,50m未満,,,,粗粒,,自然,
6015,6延岡,131.3982,32.3372,宮崎県東臼杵郡東郷町下三ヶ児洗,小丸川,50-200m,,,,粗粒,,自然,
6016,6延岡,131.5489,32.2412,宮崎県児湯郡都濃町名貫,名貫川,50-200m,,,,粗粒,,人造,
6017,6延岡,131.5545,32.1994,宮崎県児湯郡川南町川南　平田橋,平田川,50ｍ未満,,,,中粒,,人造,
6018,6延岡,131.6038,32.3307,宮崎県日向市美々津町,石並川,50-200m,,,,粗粒,,自然,橋下に排水があったがその上流で採取。
6019,6延岡,131.0133,32.3471,熊本県球摩郡水上村田迎　江代橋,球摩川,200m以上,,,,中粒,,自然,植物片多い。
6020,6延岡,131.1534,32.4578,宮崎県東臼杵郡椎葉村上椎葉　針金橋,耳川,50-200m,,,,粗粒,,人造,伏流部。
6021,6延岡,131.1909,32.4750,宮崎県東臼杵郡椎葉村下椎葉,十根川,50ｍ未満,,,,粗粒,,自然,河川砂利採取地。
6022,6延岡,131.3231,32.4915,宮崎県東臼杵郡諸塚村江後の崎,耳川,50ｍ未満,,,,粗粒,,自然,
6023,6延岡,131.5113,32.3897,宮崎県東臼杵郡東郷町　新東郷橋,耳川,200m以上,,,,粗粒,,自然,
6024,6延岡,131.5164,32.3812,宮崎県東臼杵郡東郷町,坪谷川,50-200m,,,,粗粒,,自然,
6025,6延岡,131.6063,32.3431,宮崎県日向市幸脇　美々津橋,耳川,200m以上,,,,粗粒,,自然,
6026,6延岡,131.6306,32.4177,宮崎県日向市山下　塩見大橋,塩見川,50-200m,,,,中粒,,人造,
6027,6延岡,131.6483,32.4651,宮崎県東臼杵郡門川町　五十鈴橋,五十鈴川,200m以上,,,,粗粒,,自然,ドレッジ。
6028,6延岡,131.3242,32.5125,宮崎県東臼杵郡諸塚村,七ツ山川,50ｍ未満,,,,粗粒,,人造,
6029,6延岡,131.3317,32.5099,宮崎県東臼杵郡諸塚村,柳原川,50ｍ未満,,,,粗粒,,人造,
6030,6延岡,131.3751,32.6550,宮崎県西臼杵郡日之影町　龍天橋,五ヶ瀬川,200m以上,,,,粗粒,,人造,
6031,6延岡,131.3904,32.6593,宮崎県西臼杵郡日之影町　青雲橋,日之影川,50-200m,,,,粗粒,,自然,温泉郷。
6032,6延岡,131.4491,32.6256,宮崎県東臼杵郡北方町,網の瀬川,50-200m,,,,粗粒,,自然,
6033,6延岡,131.5269,32.5231,宮崎県東臼杵郡北郷村,五十鈴川,50ｍ未満,,,,粗粒,,自然,
6034,6延岡,131.5402,32.5740,宮崎県東臼杵郡北方町,曽木川,50ｍ未満,,,,粗粒,,自然,
6035,6延岡,131.5424,32.5585,宮崎県東臼杵郡北方町寅　笠下橋,五ヶ瀬川,200m以上,,,,粗粒,,自然,
6036,6延岡,131.6329,32.5731,宮崎県延岡市西階町　天下橋,五ヶ瀬川,50-200m,,,,粗粒,,自然,
6037,6延岡,131.6899,32.6135,宮崎県延岡市無鹿　川島橋,北川,200m以上,,,,粗粒,,自然,
6038,6延岡,131.6800,32.5979,宮崎県延岡市中ノ瀬町　祝子川,祝子川,200m以上,,,,粗粒,,人造,
6039,6延岡,131.6809,32.5823,宮崎県延岡市浜砂　延岡大橋　,大瀬川,200m以上,,,,粗粒,,自然,
7001,7長崎,129.8626,32.7590,長崎県長崎市光町,浦上川,50-200m,,,,粗粒,,人造,
7002,7長崎,129.8746,32.7916,長崎県長崎市大手,浦上川,50m未満,,,,中粒,,人造,
7003,7長崎,129.9540,32.7689,長崎県長崎市かき道,八朗川,200m以上,,,,中粒,,人造,
7004,7長崎,129.9786,32.8298,長崎県西彼杵郡多良町囲名,喜々津川,50-200m,,,,粗粒,,人造,
7005,7長崎,129.6523,32.9940,長崎県西彼杵郡西海町七釜郷,柚ノ木川,50-200m,,,,細粒,,人造,
7006,7長崎,129.6648,32.9230,長崎県西彼杵郡大瀬戸町雪浦下釜郷,雪浦川,50-200m,,,,細粒,,人造,
7007,7長崎,129.6803,32.8788,長崎県西彼杵郡外海町神浦夏井郷,神浦川,50-200m,,,,細粒,,人造,
7008,7長崎,129.7696,32.9849,長崎県西彼杵郡西彼町喰場郷,大明寺川,50m未満,,,,中粒,,人造,
7009,7長崎,129.7881,32.8890,長崎県西彼杵郡琴海町戸根郷,戸根川,50m未満,,,,細粒,,人造,泥試料
7010,7長崎,129.8727,32.8384,長崎県西彼杵郡長与町斉藤郷,長与川,50m未満,,,,中粒,,人造,
7011,7長崎,129.9440,32.9606,長崎県大村市皆同町,郡川,50m未満,,,,中粒,,人造,枯れ河からの試料
7012,7長崎,129.9789,32.8906,長崎県大村市岩松町,鈴田川,50m未満,,,,中粒,,人造,
7013,7長崎,129.7186,33.1693,長崎県佐世保市平瀬町,佐世保川,50-200m,,,,中粒,,人造,
7014,7長崎,129.8017,33.1304,長崎県佐世保市広田,小森川,50-200m,,,,細粒,,人造,
7015,7長崎,129.8607,33.0667,長崎県東彼杵郡川棚町,川棚川,50-200m,,,,細粒,,人造,泥試料
7016,7長崎,129.9177,33.0377,長崎県東彼杵郡東彼杵町,彼杵川,50m未満,,,,粗粒,,人造,
7017,7長崎,129.6276,33.3083,長崎県北松浦郡江迎町,江迎川,50-200m,,,,細粒,,人造,泥試料
7018,7長崎,129.6482,33.2390,長崎県北松浦郡佐々町古川免,佐々川,50-200m,,,,粗粒,,人造,
7019,7長崎,129.6665,33.1950,長崎県佐世保市相浦町,相浦川,50-200m,,,,中粒,,人造,
7020,7長崎,129.8475,33.3258,佐賀県伊万里市黒川町小黒川,拝川,50m未満,,,,細粒,,人造,泥試料
7021,7長崎,129.8593,33.2610,佐賀県伊万里市二里町,有田川,50-200m,,,,細粒,,人造,泥試料
8001,熊本,130.1906,32.7870,長崎県南高来郡千々石町,千久石川,50m未満,,,,中粒,,人造,
8002,熊本,130.3613,32.8080,長崎県島原市前浜町,中尾川,50m未満,,,,細粒,,人造,
8003,熊本,130.3440,32.7144,長崎県南高来郡深江町,深江川,50m未満,,,,粗粒,,人造,
8004,熊本,130.6372,32.7804,熊本県熊本市城山大塘町,坪井川,50-200m,,,,粗粒,,人造,泥試料
8005,熊本,130.6372,32.7731,熊本県熊本市,白川,50-200m,,,,細粒,,人造,
8006,熊本,130.6433,32.7161,熊本県宇土市走潟町,緑川,50-200m,,,,細粒,,人造,泥試料
8007,熊本,130.6556,32.6984,熊本県宇土市馬之瀬町,浜戸川,50m未満,,,,細粒,,人造,泥試料
8008,熊本,130.6892,32.7363,熊本県熊本市元三町,加勢川,50-200m,,,,細粒,,人造,泥試料
8009,熊本,130.7210,32.8338,熊本県熊本市清水本町,坪井川,50m未満,,,,細粒,,人造,
8010,熊本,130.7504,32.8221,熊本県熊本市龍田陣内,白川,50-200m,,,,細粒,,人造,
8011,熊本,130.7610,32.7641,熊本県熊本市広木町,木山川,50-200m,,,,細粒,,自然,
8012,熊本,130.7628,32.7110,熊本県上益城郡甲佐町吉田,緑川,50-200m,,,,粗粒,,自然,
8013,熊本,130.8013,32.7068,熊本県上益城郡御舟町辺田見,御船川,50-200m,,,,細粒,,人造,泥試料
8014,熊本,130.0630,32.8475,長崎県諫早市八天町,本明川,50m未満,,,,細粒,,人造,
8015,熊本,130.1423,32.9040,長崎県北高来郡高来町泉名,境川,50m未満,,,,細粒,,人造,泥試料
8016,熊本,130.2025,32.9685,佐賀県藤津郡太良町大浦津ノ浦,田古里川,50m未満,,,,粗粒,,人造,
8017,熊本,130.5360,32.8927,熊本県玉名市大浜町,菊池川,200m以上,,,,細粒,,人造,泥試料
8018,熊本,130.5977,32.9277,熊本県玉名市安楽寺,木葉川,50m未満,,,,細粒,,人造,
8019,熊本,130.7284,32.9781,熊本県鹿本郡鹿本町分田,合志川,50m未満,,,,細粒,,人造,泥試料
8020,熊本,130.7390,32.9313,熊本県菊池郡泗水町,南田島,50m未満,,,,細粒,,人造,泥試料
8021,熊本,130.7513,32.9637,熊本県菊池郡七城町高島,菊池川,50m未満,,,,粗粒,,自然,
8022,熊本,130.7563,32.9858,熊本県鹿本郡鹿本町梶屋,内田川,50m未満,,,,細粒,,人造,泥試料
8023,熊本,130.7638,32.9762,熊本県菊池郡七城町荒牧,迫間川,50m未満,,,,細粒,,人造,泥試料
8024,熊本,130.9879,32.8811,熊本県阿蘇郡長陽村河陽,黒川,50m未満,,,,粗粒,,自然,
8025,熊本,130.9912,32.8712,熊本県阿蘇郡久木野村河陰,白川,50m未満,,,,粗粒,,自然,
