parent_member,parent_member_sha256,parent_row,element,station_id,country,water_type,station_identifier,water_body_name,main_basin,responsible_agency,latitude,longitude,sample_date,sample_time,depth_m,parameter_code,analysis_method_code,value_qualifier,value,unit,data_quality,remark,license_information,method_name,method_type,method_number,method_source,method_description
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,70322,As,CYP00023,Cyprus,River station,XEROS NEAR FOINIKAS,,,European Environment Agency,34.76339,32.57859,2007-02-15,12:00,0.0,As-Dis,0,,0.0005,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,70647,As,CYP00032,Cyprus,River station,GIALIAS NEAR KOTSIATIS,,,European Environment Agency,34.99482,33.33499,2009-03-19,12:00,0.0,As-Dis,0,<,5e-05,mg/l,Pending review,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,70994,As,CYP00040,Cyprus,River station,KOURIS ALASSA NEW WEIR,,,European Environment Agency,34.77005,32.9114,2007-03-07,12:00,0.0,As-Dis,0,,0.0004,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,71399,As,CZE00010,Czechia,River station,TOINEC,,ODER/ODRA,European Environment Agency,49.6603,18.7364,2006-03-01,12:00,0.0,As-Tot,0,<,0.00015,mg/l,Pending review,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,72012,As,CZE00053,Czechia,River station,OSTROVSKÝ P.(PR.SÁZAVY)-ZRUC N.SÁZAVOU,,ELBE,European Environment Agency,49.74212,15.10416,2004-01-26,12:00,0.3,As-Tot,0,,0.00284,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,72776,As,CZE00107,Czechia,River station,SCHMILKA P B,,ELBE,European Environment Agency,50.8738,14.2359,2004-01-07,12:00,0.3,As-Tot,0,,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,73359,As,CZE00141,Czechia,River station,KUNOVICE,,DANUBE,European Environment Agency,49.04677,17.42601,2004-01-19,12:00,0.3,As-Tot,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,73903,As,CZE00259,Czechia,River station,VESELI N LUZNICI,,ELBE,European Environment Agency,49.1816,14.70912,2004-01-07,12:00,0.3,As-Tot,0,<,0.0005,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,74254,As,DNK00041,Denmark,Groundwater station,DK121-1095-07,,,European Environment Agency,55.59325,8.50107,1996-09-30,12:00,0.3,As-Tot,0,<,5e-05,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,74367,As,DNK00074,Denmark,Groundwater station,203 569 FLINTERUPVEJ 60 FLINTERUP,,,European Environment Agency,55.5856,11.2174,1990-10-30,12:00,0.3,As-Tot,0,,0.0041,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,74474,As,DNK00101,Denmark,Groundwater station,DK78-796-03,,GUDENA,European Environment Agency,56.2312,10.0464,2002-07-31,12:00,0.3,As-Tot,0,,0.0012,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,74487,As,DNK00111,Denmark,Groundwater station,78-796 13,,GUDENA,European Environment Agency,56.23122,10.04641,2002-07-31,12:00,0.3,As-Tot,0,,0.00066,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,74524,As,DNK00121,Denmark,Groundwater station,114 1736 RIBERSVEJ LIGE N FOR ENGMOSE BAEK DAL,,,European Environment Agency,55.7726,8.9607,2012-07-12,12:00,0.3,As-Tot,0,,0.0036,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,74639,As,EST00037,Estonia,Lake station,PEIPSI JARV SEIREPUNKT 11,,NARVA,European Environment Agency,58.58668,27.43667,2016-08-16,12:00,0.5,As-Dis,0,,0.00073,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,74765,As,EST00070,Estonia,Lake station,ULJASTE JARVE FYKE FYPLA ZOOPLA MOOTEKOHT,,,European Environment Agency,59.35945,26.77862,2017-09-25,12:00,0.3,As-Dis,0,,0.00049,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,74993,As,EST00117,Estonia,River station,PUNAPEA JOGI POKA,,,European Environment Agency,58.58251,22.48934,2018-05-09,12:00,0.3,As-Dis,0,,0.00074,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,75174,As,EST00161,Estonia,River station,MUSTJOGI TSIRGUMAE,,GAUJA,European Environment Agency,57.59868,26.34957,2017-04-03,12:00,0.3,As-Dis,0,,0.00062,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,75477,As,EST00195,Estonia,River station,SOMERU JOGI NARVA MNT,,,European Environment Agency,59.36472,26.44111,2020-04-14,12:00,0.3,As-Dis,0,,0.00017,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,82002,As,FIN00051,Finland,River station,ÄHTÄVÄNJOKI 10300,,,European Environment Agency,63.64028,22.81593,1991-08-22,12:00,0.0,As-Tot,0,,0.0008,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,86428,As,FIN00135,Finland,River station,PAATSJOKI VIRTANIEMI 14400,,PASVIK,European Environment Agency,68.89525,28.39534,1994-11-22,12:00,1.0,As-Tot,0,,0.00011,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,89016,As,FIN00231,Finland,River station,PURMOJOKI 10000,,,European Environment Agency,63.58421,22.83861,1991-08-22,12:00,0.0,As-Tot,0,,0.0008,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,89696,As,FIN00366,Finland,Lake station,SYSMAJARVI,,VUOKSA,European Environment Agency,62.68298,29.06518,1976-03-24,12:00,1.0,As-Tot,0,,0.0,mg/l,Suspect,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,94181,As,FIN00433,Finland,River station,PERHONJOKI 10 600,,,European Environment Agency,63.8544,23.21967,1976-03-25,12:00,0.0,As-Tot,0,<,0.0005,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,108553,As,FRA00248,France,River station,LA MEUSE A BRAS SUR MEUSE,,RHINE-MEUSE,European Environment Agency,49.21079,5.36928,2011-01-24,12:00,0.0,As-Dis,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,122770,As,FRA00652,France,River station,LANTERNE A FLEUREY LES FAVERNEY,,RHONE,European Environment Agency,47.74583,6.07584,2009-02-18,12:00,0.0,As-Tot,0,<,0.005,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,130448,As,FRA01052,France,River station,SECONDIGNE,,,European Environment Agency,46.16827,-0.29184,2012-01-26,12:00,0.0,As-Tot,0,,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,147755,As,FRA01451,France,River station,ALLIER A SAINT CHRISTOPHE D ALLIER,,LOIRE,European Environment Agency,44.83873,3.73881,2007-05-24,12:00,0.0,As-Tot,0,,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,169839,As,FRA01849,France,River station,LE SEREIN A PONTIGNY 2,,SEINE,European Environment Agency,47.91207,3.71299,2007-03-28,12:00,0.0,As-Tot,0,<,0.005,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,188627,As,GRC00140,Greece,River station,RIGANI,,,European Environment Agency,38.58305,21.26445,2018-04-23,12:00,0.3,As-Dis,0,,0.006699999809,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,188753,As,GRC00350,Greece,River station,ELEVENIOT,,,European Environment Agency,40.09458,21.38481,2014-12-16,12:00,0.0,As-Dis,0,,0.002200000048,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,188895,As,GRC01437,Greece,Groundwater station,PR2,,,European Environment Agency,40.25775,23.26961,2007-10-10,12:00,0.3,As-Tot,0,,0.005,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,188983,As,GRC01932,Greece,River station,VARDAROV,,VARDAR,European Environment Agency,40.69655,22.67643,2018-05-21,12:00,0.3,As-Dis,0,,0.029399999619,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,189134,As,GRC02267,Greece,Groundwater station,EY9,,STRUMA,European Environment Agency,41.03169,24.38874,2008-09-26,12:00,0.3,As-Tot,0,,0.005,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,194961,As,HUN00017,Hungary,River station,SIMONTORNYA,,DANUBE,European Environment Agency,46.7499,18.5322,2006-02-13,12:00,0.3,As-Tot,0,,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,195050,As,HUN00032,Hungary,River station,"OSTFFYASSZONYFA, WATER GAUGE",,DANUBE,European Environment Agency,46.728,17.1222,2006-04-05,12:00,0.3,As-Tot,0,,0.0023,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,195410,As,HUN00042,Hungary,River station,"APAVÁRA (ECSEGFALVA), BRIDGE",,DANUBE,European Environment Agency,47.8988,21.3281,1993-01-26,12:00,0.3,As-Tot,0,,0.0,mg/l,Suspect,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,196034,As,HUN00056,Hungary,River station,TASS,,DANUBE,European Environment Agency,47.03347,18.97825,1994-01-31,12:00,0.3,As-Tot,0,,0.0009,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,196304,As,HUN00066,Hungary,River station,VERPELÉT,,DANUBE,European Environment Agency,47.85392,20.21672,1991-06-06,12:00,0.3,As-Tot,0,,0.004,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,212186,As,ISL00001,Iceland,River station,NORÐURÁ VIÐ STEKK,,,European Environment Agency,64.7109,-21.603,2009-02-17,12:00,0.0,As-Dis,0,<,2.50982e-05,mg/l,Pending review,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,212251,As,ISL00002,Iceland,Lake station,THINGVALLAVATN,,OLFUSA,European Environment Agency,64.13288,-21.029,2008-04-28,12:00,1.0,As-Dis,0,,0.00010264,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,212311,As,ISL00003,Iceland,River station,OLFUSA1,,,European Environment Agency,63.93795,-21.0066,2009-04-21,12:00,0.0,As-Dis,0,<,2.50982e-05,mg/l,Pending review,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,196633,As,IND00489,India,River station,PALAR AT VANIYAMBADI WATER SUPPLY HEAD WORK TAMILNADU,,,Ministry of Environment & Forests - Central Pollution Control Board,12.679231,78.595417,2020-10-19,00:00,0.3,As-Dis,0,,0.01,mg/l,Unknown,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,196745,As,IND01266,India,River station,TAMBIRAPARANI AT VELLAKOIL TIRUNELVELI TAMILNADU,,,Ministry of Environment & Forests - Central Pollution Control Board,8.718019,77.703531,2020-10-08,00:00,0.3,As-Dis,0,,0.01,mg/l,Unknown,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,196973,As,IND02003,India,River station,Allahabad,,GANGES-BRAHMAPUTRA-MEGHNA,Government of India - Central Water Commission,25.41,81.91,2011-01-04,00:00,0.3,As-Dis,0,,8.0,mg/l,Unknown,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,197769,As,IND02228,India,River station,Rishikesh,,GANGES-BRAHMAPUTRA-MEGHNA,Government of India - Central Water Commission,30.11,78.31,2015-12-01,00:00,0.3,As-Dis,0,,1.0,mg/l,Unknown,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,198386,As,IND02413,India,River station,Mancherial,,GODAVARI,Government of India - Central Water Commission,18.85027778,79.44444444,2002-11-01,00:00,0.3,As-Dis,0,,7.0,mg/l,Unknown,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,200323,As,IRL00085,Ireland,Lake station,AT MOUTH OF KINGSBORO RIVER,,,European Environment Agency,51.98252,-9.59247,2016-02-03,12:00,0.0,As-Dis,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Arsenic.csv,11605175ed9912b3a508fbdfb32684d9684469633858e0e72fc7a08f1bf2e231,205070,As,IRL00262,Ireland,Lake station,LIT 0010,,ERNE,European Environment Agency,54.51913,-8.08441,2018-02-21,12:00,0.0,As-Tot,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
