parent_file,parent_persistent_id,parent_sha256,parent_row,continent,region,citations,tectonic_setting,location,latitude_min,latitude_max,longitude_min,longitude_max,sample_name,rock_name,material,unique_id,as_ppm,cr_ppm,cu_ppm,ni_ppm,pb_ppm,zn_ppm
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,39,Asia,Aldan Shield Archean,[7150],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / TOKKO-KHANI GREENSTONE BELT,57.03,57.03,120.72,120.72,s_8676 [7150],METABASALT [7150],WR [7150],180436,,200,,145,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,43,Asia,Aldan Shield Archean,[7150],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / TOKKO-KHANI GREENSTONE BELT,57.03,57.03,120.72,120.72,s_86196 [7150],METABASALT [7150],WR [7150],180440,,945,,260,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,46,Asia,Aldan Shield Archean,[7150],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / TOKKO-KHANI GREENSTONE BELT,57.03,57.03,120.72,120.72,s_8734/1 [7150],METABASALT [7150],WR [7150],180443,,205,,150,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,55,Asia,Aldan Shield Archean,[7221],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / EASTERN KOMATIITIC METABASALTS,57.03,57.03,120.72,120.72,s_110/3 [7221],METABASALT [7221],WR [7221],188818,,1395,,459,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,59,Asia,Aldan Shield Archean,[7221],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / EASTERN KOMATIITIC METABASALTS,57.03,57.03,120.72,120.72,s_8707/8 [7221],METABASALT [7221],WR [7221],188823,,1734,,518,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,62,Asia,Aldan Shield Archean,[7221],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / EASTERN KOMATIITIC METABASALTS,57.03,57.03,120.72,120.72,s_89111/2 [7221],METABASALT [7221],WR [7221],188827,,1551,,491,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,66,Asia,Aldan Shield Archean,[7221],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / EASTERN KOMATIITIC METABASALTS,57.03,57.03,120.72,120.72,s_07/91 [7221],METABASALT [7221],WR [7221],188832,,2027,,663,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,69,Asia,Aldan Shield Archean,[7221],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / EASTERN KOMATIITIC METABASALTS,57.03,57.03,120.72,120.72,s_113/2 [7221],METABASALT [7221],WR [7221],188835,,2710,,926,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,73,Asia,Aldan Shield Archean,[7221],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / EASTERN KOMATIITIC METABASALTS,57.03,57.03,120.72,120.72,s_8723/6 [7221],"PERIDOTITE, XENOLITH [7221]",WR [7221],188839,,3520,,1319,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,76,Asia,Aldan Shield Archean,[7221],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / EASTERN KOMATIITIC METABASALTS,57.03,57.03,120.72,120.72,s_8723/9 [7221],"PERIDOTITE, XENOLITH [7221]",WR [7221],188842,,4691,,1730,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,80,Asia,Aldan Shield Archean,[7221],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / WESTERN KOMATIITES,57.03,57.03,120.72,120.72,s_8552/1 [7221],KOMATIITE [7221],WR [7221],188847,,2509,,971,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,84,Asia,Aldan Shield Archean,[7221],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / WESTERN KOMATIITES,57.03,57.03,120.72,120.72,s_8551/5 [7221],KOMATIITE [7221],WR [7221],188851,,2820,,1097,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,87,Asia,Aldan Shield Archean,[7221],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / WESTERN KOMATIITES,57.03,57.03,120.72,120.72,s_85116 [7221],KOMATIITE [7221],WR [7221],188855,,3147,,1116,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,91,Asia,Aldan Shield Archean,[7221],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / WESTERN KOMATIITES,57.03,57.03,120.72,120.72,s_228/15 [7221],KOMATIITE [7221],WR [7221],188859,,3222,,1304,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,94,Asia,Aldan Shield Archean,[7221],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / WESTERN KOMATIITES,57.03,57.03,120.72,120.72,s_228/19 [7221],KOMATIITE [7221],WR [7221],188862,,2735,,1315,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,98,Asia,Aldan Shield Archean,[7221],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / WESTERN KOMATIITES,57.03,57.03,120.72,120.72,s_8550/1 [7221],KOMATIITE [7221],WR [7221],188867,,2358,,768,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,102,Asia,Aldan Shield Archean,[7221],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / RED HILL AND ASBESTOS ULTRAMAFIC ROCKS,57.03,57.03,120.72,120.72,s_8713/4 [7221],DUNITE [7221],WR [7221],188871,,5753,,2985,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,105,Asia,Aldan Shield Archean,[7221],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / RED HILL AND ASBESTOS ULTRAMAFIC ROCKS,57.03,57.03,120.72,120.72,s_86370 [7221],PERIDOTITE [7221],WR [7221],188874,,3786,,3076,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,109,Asia,Aldan Shield Archean,[7221],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / RED HILL AND ASBESTOS ULTRAMAFIC ROCKS,57.03,57.03,120.72,120.72,s_86246 [7221],PERIDOTITE [7221],WR [7221],188878,,1579,,2983,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,112,Asia,Aldan Shield Archean,[7221],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / RED HILL AND ASBESTOS ULTRAMAFIC ROCKS,57.03,57.03,120.72,120.72,s_86368 [7221],PERIDOTITE [7221],WR [7221],188881,,3097,,2839,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,116,Asia,Aldan Shield Archean,[7221],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / RED HILL AND ASBESTOS ULTRAMAFIC ROCKS,57.03,57.03,120.72,120.72,s_86363 [7221],OLIVINITE [7221],WR [7221],188885,,5590,,2589,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,120,Asia,Aldan Shield Archean,[7221],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / RED HILL AND ASBESTOS ULTRAMAFIC ROCKS,57.03,57.03,120.72,120.72,s_85-18A [7221],OLIVINITE [7221],WR [7221],188889,,2668,,2642,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,123,Asia,Aldan Shield Archean,[7221],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / RED HILL AND ASBESTOS ULTRAMAFIC ROCKS,57.03,57.03,120.72,120.72,s_8716/4 [7221],DUNITE [7221],WR [7221],188892,,2207,,3051,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,127,Asia,Aldan Shield Archean,[7221],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / WESTERN THOLEIITIC METABASALTS AND GABBROIDS,57.03,57.03,120.72,120.72,s_8569/2 [7221],METABASALT [7221],WR [7221],188896,,420,,148,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,130,Asia,Aldan Shield Archean,[7221],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / WESTERN THOLEIITIC METABASALTS AND GABBROIDS,57.03,57.03,120.72,120.72,s_8528 [7221],METABASALT [7221],WR [7221],188899,,336,,112,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,134,Asia,Aldan Shield Archean,[7221],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / WESTERN THOLEIITIC METABASALTS AND GABBROIDS,57.03,57.03,120.72,120.72,s_8553 [7221],METABASALT [7221],WR [7221],188903,,317,,123,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,137,Asia,Aldan Shield Archean,[7221],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / WESTERN THOLEIITIC METABASALTS AND GABBROIDS,57.03,57.03,120.72,120.72,s_85139 [7221],METAMAFIC-ROCK [7221],WR [7221],188908,,489,,160,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,141,Asia,Aldan Shield Archean,[7221],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / EASTERN THOLEIITIC METABASALTS,57.03,57.03,120.72,120.72,s_105/2 [7221],METABASALT [7221],WR [7221],188917,,338,,118,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,145,Asia,Aldan Shield Archean,[7221],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / EASTERN THOLEIITIC METABASALTS,57.03,57.03,120.72,120.72,s_106/1 [7221],METABASALT [7221],WR [7221],188921,,308,,146,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,148,Asia,Aldan Shield Archean,[7221],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT / NORTHERN THOLEIITIC METABASALTS,57.03,57.03,120.72,120.72,s_86231 [7221],METABASALT [7221],WR [7221],188925,,31,,38,,
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,173,Asia,Aldan Shield Archean,[26368],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT,57.2,57.2,119.6,119.6,s_O-1-2 [26368],BASALT [26368],WR [26368],2434526,,1110,151,346,9.23,91.6
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,176,Asia,Aldan Shield Archean,[26368],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT,57.2,57.2,119.6,119.6,s_OL1603 [26368],BASALT [26368],WR [26368],2434529,,1159,11.18,430.8,0.808,89.93
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,180,Asia,Aldan Shield Archean,[26368],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT,57.2,57.2,119.6,119.6,s_OL1606 [26368],THOLEIITIC BASALT [26368],WR [26368],2434533,,146,22.69,107.1,1.807,125.2
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,184,Asia,Aldan Shield Archean,[26368],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT,57.2,57.2,119.6,119.6,s_OL1609 [26368],THOLEIITIC BASALT [26368],WR [26368],2434537,,190.8,112.6,103.8,0.507,97.57
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,187,Asia,Aldan Shield Archean,[26368],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT,57.2,57.2,119.6,119.6,s_O-2 [26368],THOLEIITIC BASALT [26368],WR [26368],2434540,,264,38.9,120,6.12,151
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,191,Asia,Aldan Shield Archean,[26368],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT,57.2,57.2,119.6,119.6,s_O-19-1 [26368],THOLEIITIC BASALT [26368],WR [26368],2434544,,221,105,117,33.3,106
2026-06-1KRR1P_ALDAN_SHIELD_ARCHEAN.csv,doi:10.25625/1KRR1P/OHZY0O,6959b5f1d1ce74ba6608d11847cf12e6427535040bc10b5854ec5ef336fcf6aa,194,Asia,Aldan Shield Archean,[26368],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),ALDAN SHIELD - ARCHEAN / OLEKMA GRANITE-GREENSTONE TERRANE / OLONDO GREENSTONE BELT,57.2,57.2,119.6,119.6,s_OL1616 [26368],THOLEIITIC BASALT [26368],WR [26368],2434547,,270.3,50.26,146.4,1.929,89
